session_id	item_id	timestamp
11962	2961	1400015
11962	1298	1400016
11962	6920	1400017
11962	539	1400018
11962	428	1400019
11962	493	1400020
11969	883	1400015
11969	196	1400016
11969	1740	1400017
11969	4209	1400018
11969	192	1400019
11969	1691	1400020
11969	10421	1400022
11969	8559	1400023
11969	4219	1400024
11969	574	1400025
11971	1492	1400015
11971	1047	1400016
11971	3695	1400017
11971	4881	1400018
11971	7179	1400019
11971	857	1400020
11971	13273	1400021
11971	824	1400022
11971	8034	1400023
11971	4531	1400024
11971	7390	1400025
11971	8007	1400027
11972	1091	1400015
11972	36	1400016
11972	2826	1400017
11972	2104	1400018
11972	110	1400019
11972	97	1400020
11972	5588	1400021
11972	5368	1400022
11972	663	1400023
11972	229	1400024
11972	409	1400025
11973	2004	1400015
11973	14897	1400016
11973	3938	1400017
11973	8036	1400018
11973	2661	1400019
11973	422	1400020
11973	246	1400021
11973	1364	1400022
11973	198	1400023
11973	1879	1400024
11976	7019	1400015
11976	5052	1400017
11976	105	1400018
11976	224	1400019
11976	3865	1400020
11976	13839	1400021
11976	264	1400022
11977	36	1400016
11977	2529	1400017
11977	10402	1400018
11980	6122	1400015
11980	127	1400016
11980	10577	1400017
11980	1902	1400018
11980	7088	1400019
11980	44	1400020
11980	12847	1400021
11981	1259	1400015
11981	3314	1400016
11981	4212	1400017
11981	126	1400018
11981	814	1400019
11981	1905	1400020
11981	981	1400021
11981	37	1400022
11981	398	1400023
11981	1315	1400024
11981	674	1400025
11981	7171	1400026
11981	60	1400027
11981	1103	1400028
11981	4648	1400029
11981	196	1400030
11981	743	1400031
11981	4828	1400032
11981	1236	1400033
11981	3185	1400034
11981	412	1400035
11981	17	1400036
11981	198	1400037
11981	137	1400038
11981	3650	1400041
11981	1782	1400042
11981	2530	1400043
11981	8	1400044
11983	1712	1400015
11983	1643	1400016
11983	4370	1400017
11983	2219	1400018
11983	541	1400019
11983	12262	1400020
11983	3304	1400021
11983	1690	1400022
11983	224	1400023
11983	2461	1400024
11983	6571	1400025
11986	4224	1400015
11986	545	1400016
11986	2191	1400017
11986	130	1400018
11986	1401	1400019
11986	2404	1400020
11986	544	1400021
11986	529	1400022
11986	6456	1400023
11986	909	1400024
11986	398	1400025
11986	295	1400026
11986	864	1400027
11986	2307	1400028
11986	1065	1400029
11986	6	1400030
11986	3866	1400031
11986	325	1400032
11986	876	1400033
11986	107	1400034
11986	17	1400035
11987	1305	1400015
11987	6116	1400016
11987	1964	1400017
11987	615	1400018
11987	1078	1400019
11988	428	1400015
11988	86	1400016
11988	422	1400017
11988	3446	1400018
11988	740	1400019
11988	19	1400020
11988	116	1400021
11988	872	1400022
11988	8677	1400023
11988	11135	1400024
11988	14641	1400025
11988	2807	1400026
11988	1782	1400027
11988	1930	1400028
11988	14025	1400029
11988	1917	1400030
11988	4440	1400031
11988	12001	1400032
11989	86	1400015
11989	2151	1400016
11989	9541	1400017
11989	858	1400018
11989	7888	1400019
11989	4467	1400020
11990	2001	1400015
11990	1476	1400016
11990	672	1400017
11990	4861	1400018
11990	1052	1400019
11990	4376	1400020
11990	3637	1400021
11990	2627	1400022
11990	127	1400023
11990	882	1400024
11990	4167	1400025
11990	5222	1400026
11990	5717	1400027
11994	5059	1400015
11994	4411	1400016
11994	2384	1400017
11995	83	1400015
11995	2551	1400017
11995	301	1400018
11996	10794	1400015
11996	1818	1400016
11996	1450	1400017
11996	979	1400018
11996	9451	1400019
11996	2858	1400020
11997	3975	1400015
11997	6843	1400016
11997	360	1400017
11997	1948	1400018
11997	253	1400019
11997	3258	1400020
11998	86	1400015
11998	18	1400016
11998	248	1400017
11998	1122	1400018
11998	11082	1400019
11998	11657	1400020
11998	193	1400021
11998	2515	1400022
11998	246	1400023
11998	2775	1400024
11998	204	1400025
11998	11848	1400026
11998	7748	1400027
11998	624	1400028
11998	2230	1400029
11998	8498	1400030
11998	42	1400031
11998	116	1400032
11998	723	1400033
11998	2086	1400034
11998	7041	1400035
11998	7940	1400036
11999	2129	1400015
11999	4117	1400016
11999	596	1400017
11999	3670	1400018
11999	4043	1400019
11999	63	1400020
11999	1588	1400021
11999	7231	1400022
11999	14072	1400023
11999	8956	1400024
12001	101	1400015
12001	417	1400016
12001	49	1400017
12001	86	1400018
12001	116	1400019
12001	1103	1400020
12001	18	1400021
12001	42	1400022
12001	83	1400023
12001	372	1400024
12001	94	1400025
12001	1514	1400026
12001	224	1400027
12001	3704	1400028
12001	15251	1400029
12001	411	1400030
12001	1377	1400031
12001	480	1400032
12001	3947	1400033
12001	366	1400034
12001	76	1400035
12001	669	1400036
12001	2502	1400037
12001	5059	1400038
12002	902	1400015
12002	19	1400016
12002	227	1400017
12002	111	1400018
12002	17	1400020
12003	2182	1400015
12003	3876	1400016
12003	345	1400017
12003	278	1400018
12003	3527	1400019
12003	2981	1400020
12004	903	1400015
12004	12509	1400016
12004	156	1400017
12004	2718	1400018
12004	1923	1400019
12004	2278	1400020
12004	366	1400021
12005	289	1400015
12005	619	1400016
12005	1759	1400017
12005	17	1400018
12005	36	1400019
12005	9757	1400020
12005	12930	1400021
12005	11731	1400022
12005	1873	1400023
12005	814	1400024
12005	7463	1400025
12005	3866	1400026
12005	1557	1400028
12005	4467	1400029
12005	3261	1400030
12005	4072	1400032
12005	1272	1400033
12005	5247	1400034
12005	4762	1400035
12005	423	1400036
12005	1266	1400037
12006	12260	1400016
12006	6351	1400017
12006	15155	1400018
12006	10391	1400019
12008	1623	1400015
12008	290	1400016
12008	473	1400017
12008	445	1400018
12008	42	1400019
12008	1570	1400020
12009	11510	1400015
12009	14152	1400016
12009	3155	1400017
12009	642	1400018
12009	781	1400019
12009	198	1400020
12009	6447	1400021
12009	1989	1400022
12009	3485	1400023
12010	2734	1400015
12010	5720	1400016
12010	973	1400017
12010	915	1400018
12010	3297	1400019
12010	2132	1400020
12012	2252	1400015
12012	13258	1400016
12012	8039	1400017
12012	4043	1400018
12012	5907	1400019
12012	5063	1400020
12012	116	1400021
12012	4589	1400022
12012	297	1400023
12012	3287	1400024
12012	142	1400025
12012	2429	1400026
12014	7175	1400015
12014	1630	1400016
12014	6741	1400017
12014	1652	1400018
12014	219	1400019
12014	9470	1400020
12014	1050	1400021
12014	3450	1400022
12014	1678	1400024
12014	1527	1400025
12014	120	1400026
12014	3615	1400027
12014	4333	1400028
12015	13052	1400015
12015	12768	1400016
12015	13730	1400017
12015	8488	1400018
12015	116	1400019
12015	7528	1400020
12015	6578	1400021
12015	3424	1400022
12018	679	1400015
12018	1284	1400016
12018	3905	1400017
12018	365	1400018
12018	6557	1400019
12018	86	1400020
12018	59	1400021
12018	13133	1400022
12018	1053	1400023
12018	9582	1400024
12018	925	1400025
12018	1232	1400026
12018	3309	1400027
12018	4258	1400028
12020	14312	1400015
12020	2224	1400017
12020	3267	1400018
12020	7755	1400019
12020	702	1400020
12020	7911	1400021
12020	959	1400022
12020	5958	1400023
12020	2828	1400024
12020	4915	1400025
12020	131	1400026
12020	9064	1400027
12020	3790	1400028
12022	935	1500016
12022	4	1500017
12022	1646	1500018
12022	268	1500019
12022	13299	1500020
12022	70	1500021
12022	6226	1500022
12022	15272	1500024
12022	15524	1500025
12022	9228	1500026
12022	12417	1500027
12022	3419	1500028
12022	9033	1500030
12022	2518	1500031
12022	5096	1500032
12022	504	1500033
12024	7	1500016
12024	203	1500017
12024	4821	1500018
12024	301	1500019
12024	2741	1500020
12024	1166	1500021
12025	979	1500016
12025	8	1500017
12025	253	1500018
12025	360	1500019
12025	3004	1500020
12026	3315	1500016
12026	942	1500017
12026	4444	1500018
12026	5206	1500019
12026	3533	1500020
12026	4396	1500021
12026	12823	1500022
12026	4038	1500023
12026	2272	1500024
12026	2819	1500025
12026	636	1500026
12026	4653	1500027
12026	2208	1500028
12026	1136	1500029
12030	7975	1500016
12030	574	1500017
12030	461	1500018
12030	94	1500019
12030	3737	1500020
12030	2823	1500021
12030	3320	1500022
12030	1543	1500023
12030	30	1500024
12030	301	1500025
12030	150	1500026
12030	26	1500027
12030	17	1500028
12030	352	1500029
12036	12158	1500016
12036	3547	1500017
12036	63	1500018
12036	855	1500019
12037	174	1500016
12037	1395	1500017
12037	1122	1500018
12037	301	1500019
12037	3087	1500020
12037	1428	1500021
12037	4486	1500022
12037	42	1500023
12037	436	1500024
12037	546	1500025
12037	387	1500026
12037	1857	1500027
12038	281	1500016
12038	10230	1500017
12038	196	1500018
12038	301	1500019
12038	212	1500020
12038	11878	1500021
12038	224	1500022
12038	6745	1500023
12040	1724	1500017
12040	5729	1500018
12040	8055	1500019
12040	5617	1500020
12040	5339	1500021
12040	8273	1500022
12040	13360	1500023
12040	5910	1500024
12040	7159	1500025
12040	8790	1500026
12040	10063	1500027
12040	1728	1500028
12040	9322	1500029
12040	1905	1500030
12040	2391	1500031
12040	8822	1500032
12040	422	1500034
12040	15026	1500035
12044	2833	1500016
12044	50	1500017
12044	2458	1500018
12044	3023	1500019
12044	1947	1500020
12046	1630	1500016
12046	1261	1500017
12046	1302	1500018
12046	3964	1500019
12046	40	1500020
12046	8178	1500021
12046	6401	1500022
12047	422	1500016
12047	3103	1500018
12047	4063	1500019
12047	9982	1500020
12047	959	1500021
12047	1502	1500022
12047	4152	1500023
12047	15533	1500024
12047	198	1500025
12047	802	1500026
12047	386	1500027
12047	11888	1500029
12047	9862	1500030
12047	13462	1500031
12047	13261	1500032
12047	1773	1500033
12047	900	1500034
12048	33	1500016
12048	870	1500017
12048	6326	1500019
12048	224	1500020
12048	8900	1500021
12048	7197	1500022
12048	81	1500023
12048	1090	1500024
12048	7576	1500025
12048	12320	1500026
12048	5496	1500027
12048	627	1500028
12048	5343	1500029
12052	10396	1500016
12052	2684	1500017
12052	301	1500018
12052	499	1500019
12052	8419	1500020
12052	101	1500021
12052	2639	1500023
12052	2312	1500024
12052	8472	1500025
12052	409	1500026
12053	1548	1500016
12053	1266	1500017
12053	389	1500018
12053	6823	1500019
12053	87	1500020
12053	2713	1500021
12053	380	1500022
12053	2356	1500023
12053	1365	1500024
12053	5431	1500025
12053	4409	1500026
12053	7966	1500027
12053	5294	1500028
12053	1476	1500029
12053	6070	1500030
12053	6967	1500032
12053	1117	1500033
12053	2191	1500034
12053	2129	1500035
12053	409	1500036
12054	174	1500016
12054	4620	1500017
12054	5499	1500018
12054	2650	1500019
12054	4162	1500020
12054	1091	1500021
12054	514	1500022
12054	1207	1500023
12054	5343	1500024
12054	3764	1500025
12054	9497	1500026
12054	86	1500027
12055	1539	1500016
12055	386	1500017
12055	6971	1500018
12055	514	1500019
12055	12686	1500020
12058	86	1500016
12058	300	1500017
12058	526	1500018
12058	6974	1500019
12058	1340	1500020
12058	2733	1500021
12058	2325	1500022
12058	31	1500023
12058	997	1500024
12058	15499	1500025
12058	42	1500026
12058	13670	1500027
12058	1122	1500028
12058	1196	1500029
12058	1420	1500030
12058	445	1500032
12058	1478	1500033
12058	3151	1500034
12058	11332	1500035
12058	14489	1500036
12058	696	1500037
12062	52	1500016
12062	220	1500017
12062	301	1500018
12062	17	1500019
12062	4338	1500020
12062	76	1500021
12062	6100	1500022
12062	101	1500023
12062	196	1500024
12062	6212	1500025
12062	3964	1500026
12062	352	1500027
12062	1443	1500028
12062	521	1500029
12062	4993	1500030
12064	36	1500016
12064	409	1500017
12064	526	1500018
12064	1860	1500019
12064	4875	1500020
12064	2469	1500021
12064	4839	1500022
12064	1566	1500023
12064	12546	1500024
12064	2979	1500025
12064	2180	1500026
12064	193	1500027
12064	31	1500028
12064	4853	1500029
12064	3682	1500030
12064	280	1500031
12064	4095	1500032
12064	509	1500033
12064	7671	1500034
12064	361	1500035
12064	281	1500036
12064	3270	1500037
12064	4162	1500038
12064	1964	1500039
12064	12909	1500040
12064	325	1500041
12064	15	1500042
12064	1053	1500043
12064	4561	1500044
12064	196	1500045
12064	208	1500046
12064	1371	1500047
12064	2429	1500048
12066	5078	1500016
12066	219	1500017
12066	21	1500018
12066	6571	1500019
12068	1170	1500016
12068	7573	1500017
12068	3276	1500018
12068	134	1500019
12069	6468	1500016
12069	2052	1500019
12071	711	1500016
12071	246	1500018
12071	8735	1500019
12071	1019	1500020
12071	102	1500021
12071	3158	1500022
12071	1150	1500023
12071	2515	1500024
12071	2602	1500025
12071	4394	1500026
12071	44	1500027
12071	3025	1500028
12071	669	1500029
12073	1176	1500016
12073	1004	1500017
12073	6908	1500018
12073	148	1500019
12073	2297	1500020
12073	409	1500021
12073	3937	1500022
12073	1215	1500023
12073	4422	1500024
12073	4318	1500025
12073	1740	1500026
12073	3276	1500027
12073	1023	1500028
12073	36	1500029
12073	17	1500030
12073	2002	1500031
12073	4960	1500032
12073	2578	1500033
12074	73	1500016
12074	1196	1500017
12074	9572	1500018
12074	11665	1500019
12074	11515	1500020
12074	2339	1500021
12074	1223	1500022
12074	101	1500023
12074	361	1500024
12074	263	1500025
12076	19	1500016
12076	776	1500017
12076	7074	1500018
12076	2151	1500019
12076	102	1500020
12076	385	1500021
12076	2220	1500022
12076	1476	1500023
12076	2349	1500024
12076	4871	1500026
12076	126	1500027
12076	4901	1500028
12076	3750	1500029
12076	31	1500030
12076	18	1500031
12076	418	1500032
12076	229	1500033
12078	139	1500016
12078	66	1500017
12078	5243	1500018
12078	1818	1500019
12078	68	1500020
12078	101	1500021
12079	2210	1500016
12079	298	1500017
12079	17	1500018
12079	301	1500019
12079	2840	1500020
12079	14360	1500021
12079	7737	1500022
12079	14414	1500023
12079	873	1500024
12079	1410	1500025
12079	107	1500026
12079	1106	1500027
12079	13322	1500028
12079	3193	1500030
12079	7346	1500032
12081	1476	1500016
12081	263	1500017
12081	411	1500018
12081	1552	1500019
12081	94	1500020
12082	440	1500016
12082	94	1500017
12082	1469	1500018
12082	62	1500019
12082	281	1500020
12082	86	1500021
12082	814	1500022
12082	1740	1500023
12082	526	1500024
12082	2790	1500025
12082	172	1500026
12082	342	1500027
12082	1038	1500028
12082	4905	1500029
12082	12356	1500030
12082	9159	1500031
12083	173	1500016
12083	6633	1500017
12083	188	1500018
12083	2188	1500019
12083	1223	1500020
12083	723	1500021
12083	816	1500022
12083	12858	1500023
12083	815	1500024
12083	3520	1500025
12083	3258	1500026
12083	1876	1500027
12083	2005	1500028
12083	4575	1500029
12083	13761	1500030
12083	491	1500031
12083	253	1500032
12083	11461	1500033
12085	13869	1500016
12085	229	1500017
12085	1153	1500018
12085	1223	1500019
12085	780	1500020
12085	1305	1500021
12085	411	1500022
12085	4271	1500023
12085	2775	1500024
12085	825	1500025
12085	529	1500026
12085	36	1500027
12085	10229	1500028
12085	596	1500029
12085	2180	1500030
12087	8509	1500016
12087	3769	1500017
12087	8339	1500019
12087	1829	1500020
12089	14158	1500016
12089	766	1500017
12089	253	1500019
12089	8291	1500020
12089	412	1500021
12089	14036	1500023
12089	13098	1500024
12090	1762	1500016
12090	2293	1500017
12090	1637	1500018
12090	2307	1500019
12090	290	1500020
12090	193	1500021
12090	6	1500022
12090	440	1500023
12090	14691	1500024
12090	1427	1500025
12090	816	1500026
12092	1073	1500016
12092	3876	1500017
12092	11940	1500018
12092	958	1500019
12092	1057	1500020
12092	3009	1500021
12092	301	1500022
12092	1875	1500023
12092	2748	1500024
12092	472	1500025
12092	2000	1500026
12092	17	1500027
12092	1765	1500028
12092	1691	1500029
12092	4839	1500030
12092	1553	1500031
12093	2365	1500016
12093	4910	1500017
12093	10233	1500018
12093	1766	1500019
12093	314	1500020
12093	266	1500021
12093	4558	1500022
12093	14247	1500023
12093	2741	1500024
12093	8228	1500025
12093	3394	1500026
12093	8988	1500027
12093	8282	1500028
12093	1880	1500029
12093	5710	1500031
12093	8723	1500033
12093	9766	1500034
12093	7893	1500035
12093	11568	1500036
12094	3198	1500016
12094	119	1500017
12094	5306	1500018
12094	6089	1500019
12094	1818	1500020
12094	272	1500021
12094	4829	1500022
12094	87	1500023
12094	371	1500024
12094	2369	1500025
12094	36	1500026
12094	1118	1500027
12094	224	1500028
12094	301	1500029
12094	389	1500030
12094	1257	1500031
12094	2107	1500032
12094	17	1500033
12094	105	1500034
12094	1820	1500035
12096	211	1500016
12096	1401	1500017
12096	8662	1500018
12096	50	1500019
12098	533	1500016
12098	4711	1500017
12098	1236	1500018
12098	3342	1500019
12098	198	1500020
12098	2065	1500021
12098	1350	1500022
12098	2992	1500023
12098	867	1500024
12100	798	1500016
12100	220	1500017
12100	86	1500018
12100	4600	1500019
12100	5017	1500020
12100	7633	1500021
12100	8511	1500023
12101	36	1500016
12101	3884	1500017
12101	514	1500018
12101	6115	1500019
12102	13378	1500016
12102	5512	1500017
12102	8240	1500018
12102	3118	1500019
12102	2023	1500020
12102	14270	1500021
12102	802	1500022
12102	19	1500023
12104	80	1500016
12104	953	1500017
12104	642	1500018
12104	87	1500019
12104	4762	1500020
12104	4765	1500021
12104	4215	1500022
12104	3203	1500023
12104	2577	1500024
12104	660	1500025
12104	6703	1500026
12104	783	1500027
12104	5508	1500028
12104	2331	1500029
12104	7470	1500030
12104	1811	1500031
12104	6296	1500032
12104	6849	1500033
12106	386	1500016
12106	5922	1500017
12106	9771	1500019
12106	6693	1500020
12106	106	1500022
12106	642	1500023
12106	12580	1500024
12106	10284	1500025
12106	14694	1500026
12106	12887	1500027
12106	824	1500028
12106	5289	1500029
12106	14493	1500030
12106	1210	1500031
12106	1906	1500032
12106	13725	1500033
12106	64	1500034
12106	7942	1500035
12106	781	1500036
12106	536	1500037
12107	1962	1500016
12107	5377	1500017
12107	137	1500019
12107	3911	1500020
12107	464	1500021
12107	1978	1500024
12107	2404	1500025
12107	4779	1500026
12107	6211	1500027
12107	2441	1500029
12108	364	1500016
12108	246	1500017
12108	726	1500018
12108	1847	1500019
12108	130	1500020
12108	1142	1500021
12108	3930	1500022
12109	86	1500016
12109	8974	1500017
12109	49	1500018
12109	683	1500019
12109	10312	1500020
12109	31	1500021
12109	263	1500022
12109	1476	1500023
12110	636	1500016
12110	9798	1500022
12110	4174	1500023
12110	4475	1500024
12110	5522	1500025
12110	5860	1500026
12110	2875	1500027
12110	14131	1500028
12110	1674	1500029
12111	589	1500016
12111	1440	1500017
12111	1100	1500018
12111	86	1500019
12111	165	1500020
12111	1386	1500021
12111	1114	1500022
12111	910	1500023
12111	1180	1500024
12111	1025	1500025
12111	2154	1500026
12111	958	1500027
12111	1091	1500028
12111	51	1500029
12111	5824	1500030
12111	3122	1500031
12111	4107	1500032
12111	49	1500033
12111	393	1500034
12111	3575	1500035
12111	107	1500036
12111	11867	1500037
12111	3806	1500038
12111	263	1500039
12111	4131	1500040
12111	544	1500041
12111	2384	1500042
12111	10605	1500043
12111	10813	1500044
12111	9214	1500045
12111	6914	1500047
12111	2927	1500048
12111	1165	1500049
12111	7110	1500050
12111	4866	1500051
12111	12750	1500052
12111	8921	1500053
12111	8714	1500055
12111	5595	1500056
12111	2425	1500057
12111	4456	1500058
12111	8636	1500059
12111	4641	1500060
12111	1252	1500063
12111	2446	1500064
12111	6360	1500065
12111	6327	1500066
12111	1912	1500067
12112	634	1500016
12112	1804	1500017
12112	1748	1500018
12112	50	1500019
12114	17	1500016
12114	364	1500017
12114	110	1500018
12114	321	1500019
12114	2947	1500020
12114	4017	1500021
12114	246	1500022
12114	3800	1500023
12114	19	1500024
12114	227	1500025
12114	60	1500026
12117	23	1500016
12117	1103	1500017
12117	9230	1500018
12117	49	1500019
12117	21	1500020
12117	6	1500021
12117	624	1500022
12117	1749	1500023
12117	544	1500024
12117	574	1500025
12119	17	1500016
12119	526	1500017
12119	2531	1500018
12119	2225	1500019
12119	4092	1500020
12119	264	1500021
12119	19	1500022
12119	126	1500023
12119	192	1500024
12119	515	1500025
12119	398	1500026
12119	4441	1500027
12119	115	1500028
12119	260	1500029
12119	988	1500030
12119	1207	1500031
12119	4271	1500032
12119	5689	1500033
12119	853	1500034
12119	8260	1500035
12119	1792	1500036
12119	12534	1500037
12119	263	1500038
12119	101	1500039
12122	262	1500016
12122	1884	1500017
12122	3599	1500018
12122	6404	1500019
12122	2797	1500020
12124	1857	1500016
12124	410	1500017
12124	1166	1500018
12124	2341	1500019
12124	17	1500020
12124	7058	1500021
12124	6425	1500022
12128	6407	1500016
12128	474	1500017
12128	6142	1500018
12128	602	1500019
12128	1181	1500020
12130	4444	1500016
12130	738	1500017
12130	36	1500018
12130	11938	1500019
12130	760	1500020
12130	10469	1500021
12131	1395	1500016
12131	9891	1500017
12131	9965	1500018
12131	5058	1500019
12131	2419	1500020
12131	13124	1500021
12132	86	1500016
12132	6409	1500017
12132	110	1500018
12132	6364	1500019
12132	1458	1500020
12132	11360	1500021
12133	2097	1500016
12133	9207	1500018
12133	4074	1500019
12133	6622	1500020
12133	906	1500021
12133	295	1500022
12133	86	1500023
12133	1052	1500024
12133	192	1500025
12134	236	1500016
12134	3764	1500017
12134	647	1500018
12134	13602	1500019
12134	2428	1500020
12134	10565	1500021
12134	1832	1500022
12134	11940	1500023
12134	6795	1500024
12137	1122	1500016
12137	5447	1500017
12137	86	1500018
12137	83	1500019
12137	36	1500020
12140	1585	1500016
12140	86	1500017
12140	9215	1500018
12140	2775	1500019
12140	2230	1500021
12141	17	1500016
12141	101	1500017
12141	8	1500018
12141	221	1500019
12141	1719	1500020
12142	2530	1500016
12142	6131	1500017
12142	8908	1500018
12142	306	1500020
12142	4187	1500021
12142	4491	1500022
12142	6032	1500023
12142	2408	1500024
12142	1790	1500025
12142	7166	1500026
12142	7518	1500027
12142	7888	1500028
12142	4560	1500029
12142	11265	1500031
12142	11188	1500032
12142	5033	1500033
12142	7216	1500034
12142	12613	1500035
12142	636	1500036
12142	518	1500037
12142	66	1500038
12142	4671	1500040
12143	410	1500016
12143	1466	1500017
12143	517	1500018
12143	17	1500019
12143	1214	1500020
12143	3079	1500021
12143	101	1500022
12143	5958	1500023
12143	361	1500024
12143	291	1500025
12143	196	1500026
12143	2613	1500027
12143	1332	1500028
12143	3756	1500029
12143	4751	1500030
12143	4347	1500031
12143	3070	1500032
12151	8744	1500017
12151	4808	1500018
12151	31	1500019
12151	387	1500020
12151	10396	1500021
12151	990	1500022
12151	1367	1500023
12151	399	1500024
12151	2570	1500025
12151	116	1500026
12151	1749	1500027
12151	86	1500028
12151	2277	1500029
12151	378	1500030
12151	2825	1500031
12151	781	1500032
12151	13012	1500033
12151	3386	1500034
12151	3118	1500035
12151	3663	1500036
12151	1145	1500037
12151	3931	1500038
12151	1265	1500039
12151	830	1500040
12151	2476	1500041
12151	19	1500042
12152	19	1500016
12152	767	1500017
12152	6418	1500018
12152	323	1500019
12152	1143	1500020
12152	1131	1500021
12152	3645	1500022
12152	7108	1500023
12152	321	1500024
12152	6612	1500025
12152	11171	1500026
12153	3540	1500016
12153	2034	1500017
12153	3446	1500018
12153	3834	1500019
12153	8550	1500020
12153	8984	1500021
12153	1864	1500022
12154	4575	1500016
12154	1712	1500017
12154	10165	1500018
12154	5058	1500019
12154	1210	1500020
12154	686	1500021
12154	5090	1500022
12154	1446	1500023
12154	5236	1500024
12154	3672	1500025
12154	5272	1500026
12154	412	1500027
12154	8504	1500028
12154	2017	1500029
12154	17	1500030
12155	3893	1500016
12155	1196	1500017
12155	541	1500018
12156	110	1500016
12156	1122	1500017
12156	163	1500018
12156	296	1500019
12156	66	1500020
12156	1698	1500021
12156	2962	1500022
12156	2492	1500023
12157	5610	1500016
12157	5420	1500017
12157	3385	1500018
12157	7617	1500019
12157	281	1500020
12157	3517	1500021
12157	738	1500022
12158	49	1500016
12158	192	1500017
12158	5434	1500018
12158	3449	1500019
12158	163	1500020
12158	2809	1500021
12158	781	1500022
12159	836	1500016
12159	545	1500017
12159	2404	1500018
12159	5481	1500019
12159	1467	1500020
12159	679	1500021
12159	671	1500022
12159	883	1500023
12159	1204	1500024
12159	69	1500025
12159	1192	1500026
12159	327	1500027
12159	389	1500028
12159	229	1500029
12159	4162	1500030
12159	2318	1500031
12159	2236	1500032
12159	276	1500033
12159	101	1500034
12159	527	1500035
12160	5460	1500016
12160	1537	1500017
12160	6183	1500018
12160	2800	1500019
12160	3146	1500020
12160	10268	1500021
12160	7251	1500022
12161	329	1500016
12161	3282	1500017
12161	1153	1500018
12161	12840	1500019
12161	900	1500020
12161	1855	1500021
12161	2450	1500023
12161	14292	1500024
12161	11281	1500025
12162	49	1500016
12162	2320	1500017
12162	947	1500018
12162	2966	1500019
12162	56	1500020
12162	3118	1500021
12162	31	1500022
12162	1472	1500023
12162	1154	1500024
12162	5745	1500025
12162	533	1500026
12162	203	1500027
12162	5059	1500028
12162	73	1500029
12162	584	1500030
12162	281	1500031
12162	532	1500032
12162	6310	1500033
12162	743	1500034
12162	10537	1500035
12162	381	1500036
12162	2265	1500037
12162	163	1500038
12162	9495	1500039
12163	619	1500016
12163	86	1500017
12163	231	1500018
12163	461	1500019
12163	227	1500020
12163	13608	1500021
12163	3782	1500022
12164	285	1500016
12164	13483	1500017
12164	86	1500018
12164	1022	1500019
12166	295	1500016
12166	6132	1500017
12166	12135	1500019
12166	839	1500020
12169	343	1500016
12169	86	1500017
12169	325	1500018
12169	2974	1500019
12169	12943	1500020
12169	3161	1500021
12169	837	1500022
12169	3937	1500023
12170	3456	1500016
12170	3846	1500017
12170	815	1500018
12170	1937	1500019
12170	11205	1500020
12170	13808	1500021
12170	19	1500022
12170	7713	1500023
12170	11148	1500024
12170	2344	1500025
12170	1818	1500026
12170	1088	1500027
12171	1168	1500016
12171	421	1500017
12171	1866	1500018
12171	798	1500019
12173	410	1500016
12173	2341	1500017
12173	110	1500018
12173	227	1500019
12173	353	1500020
12173	445	1500021
12173	154	1500022
12173	9497	1500023
12173	425	1500024
12173	1982	1500025
12173	958	1500026
12175	1782	1500016
12175	301	1500017
12175	76	1500018
12175	3968	1500019
12175	5605	1500020
12175	174	1500021
12175	1122	1500022
12175	1818	1500023
12177	4043	1500016
12177	35	1500017
12177	496	1500018
12177	7033	1500019
12177	110	1500020
12177	1758	1500021
12177	3198	1500022
12177	101	1500023
12177	106	1500024
12177	62	1500025
12177	1117	1500026
12177	325	1500027
12177	1769	1500028
12177	327	1500029
12177	4453	1500030
12177	1570	1500031
12177	4363	1500032
12177	10164	1500033
12177	156	1500034
12177	3319	1500035
12177	3701	1500036
12178	5396	1500016
12178	86	1500017
12178	2531	1500018
12178	217	1500019
12178	357	1500020
12178	496	1500021
12178	1874	1500022
12178	2137	1500023
12178	1305	1500024
12178	5664	1500025
12178	7199	1500026
12178	10389	1500027
12178	6	1500028
12178	1768	1500029
12178	876	1500030
12178	2509	1500031
12178	5431	1500032
12178	5416	1500033
12178	1036	1500034
12181	596	1500016
12181	901	1500017
12181	386	1500018
12181	10506	1500019
12181	1227	1500020
12181	8349	1500021
12181	1877	1500022
12181	830	1500023
12183	101	1500016
12183	364	1500017
12183	76	1500018
12183	409	1500019
12183	49	1500020
12183	1023	1500021
12183	17	1500022
12183	2500	1500023
12183	104	1500024
12183	220	1500025
12183	5546	1500026
12183	5112	1500027
12183	5282	1500028
12183	1103	1500029
12183	874	1500030
12183	2107	1500031
12183	506	1500032
12183	6846	1500033
12183	113	1500034
12183	1102	1500035
12183	2269	1500036
12183	1237	1500037
12183	739	1500038
12183	2747	1500039
12183	1393	1500040
12183	1161	1500041
12183	2283	1500042
12183	6183	1500043
12183	10381	1500044
12183	14682	1500045
12183	2161	1500046
12183	9908	1500047
12183	894	1500048
12183	13844	1500049
12183	156	1500050
12188	17	1500016
12188	174	1500017
12188	371	1500018
12188	36	1500019
12188	2129	1500020
12188	301	1500021
12188	511	1500022
12188	7255	1500023
12188	942	1500024
12188	445	1500025
12188	196	1500026
12188	814	1500027
12188	2469	1500028
12188	11475	1500029
12188	3246	1500030
12188	1117	1500031
12188	2242	1500032
12188	9706	1500033
12188	411	1500034
12188	83	1500035
