session_id	item_id	timestamp
11011	5833	1300023
11013	1741	1300014
11013	63	1300015
11013	1047	1300016
11013	50	1300017
11013	6684	1300018
11013	1859	1300019
11013	855	1300020
11013	6970	1300021
11013	143	1300022
11021	3798	1300014
11021	2297	1300015
11021	14441	1300016
11021	410	1300017
11021	8914	1300018
11023	2551	1300014
11023	7445	1300016
11023	6700	1300017
11025	1261	1300014
11025	102	1300015
11025	1302	1300016
11025	672	1300017
11025	3964	1300018
11025	3042	1300019
11025	40	1300020
11025	8178	1300021
11025	6401	1300022
11027	7197	1300014
11027	1902	1300015
11027	499	1300016
11027	8706	1300017
11027	86	1300018
11027	7576	1300019
11027	627	1300020
11027	2523	1300021
11027	4370	1300022
11027	5849	1300023
11027	467	1300024
11027	2261	1300025
11027	8766	1300026
11027	1090	1300027
11027	2310	1300028
11027	9307	1300029
11027	12830	1300030
11027	252	1300032
11027	4107	1300033
11029	8309	1300014
11029	101	1300015
11029	3077	1300016
11029	4136	1300017
11029	461	1300018
11029	743	1300019
11029	4647	1300020
11029	2060	1300021
11029	1854	1300022
11029	1300	1300023
11029	138	1300024
11030	4854	1300014
11030	8799	1300015
11030	2191	1300017
11030	333	1300018
11030	2421	1300019
11030	427	1300020
11030	6823	1300021
11030	4375	1300022
11030	8665	1300023
11030	8761	1300024
11030	996	1300025
11030	1107	1300026
11030	366	1300027
11030	411	1300028
11030	5735	1300029
11031	4162	1300014
11031	514	1300015
11031	1207	1300016
11031	1078	1300017
11031	3079	1300018
11033	93	1300014
11033	767	1300015
11033	19	1300016
11033	619	1300017
11033	5439	1300018
11033	360	1300019
11033	11095	1300020
11033	2503	1300021
11033	8	1300022
11033	3299	1300023
11034	1284	1300014
11034	86	1300015
11034	101	1300016
11034	301	1300017
11034	210	1300018
11034	2750	1300019
11034	8629	1300020
11034	533	1300021
11034	557	1300022
11034	1749	1300023
11034	743	1300025
11034	13152	1300026
11036	5396	1300014
11036	17	1300015
11036	263	1300016
11036	736	1300017
11036	900	1300018
11036	14901	1300019
11036	3260	1300020
11038	741	1300015
11038	77	1300016
11038	2876	1300017
11038	535	1300018
11038	9442	1300019
11040	110	1300014
11040	364	1300015
11040	2412	1300016
11040	825	1300017
11040	1417	1300018
11041	316	1300014
11041	1009	1300015
11041	4143	1300016
11041	9430	1300017
11041	167	1300018
11041	14910	1300019
11041	3151	1300020
11041	997	1300021
11041	418	1300022
11041	781	1300024
11041	4857	1300025
11041	3261	1300026
11041	11644	1300027
11041	86	1300028
11041	6974	1300029
11041	1052	1300030
11042	116	1300014
11042	134	1300015
11042	714	1300016
11042	1466	1300017
11042	290	1300018
11042	2250	1300019
11042	7527	1300020
11043	5618	1300014
11043	2737	1300015
11043	2421	1300016
11043	754	1300017
11043	2225	1300018
11043	1155	1300019
11043	2235	1300020
11043	223	1300021
11043	3358	1300022
11045	17	1300014
11045	3964	1300015
11045	3220	1300016
11045	2549	1300017
11045	260	1300018
11045	6049	1300019
11045	4231	1300020
11045	365	1300021
11047	15	1300014
11047	10414	1300015
11047	5083	1300016
11047	4895	1300017
11047	6003	1300018
11047	10323	1300019
11047	10708	1300020
11047	944	1300021
11047	13518	1300022
11047	3936	1300023
11047	86	1300025
11047	7461	1300026
11048	66	1300014
11048	301	1300015
11048	1152	1300016
11048	418	1300017
11048	2278	1300018
11048	2276	1300019
11048	17	1300020
11048	63	1300021
11048	137	1300022
11048	1960	1300023
11048	4738	1300024
11049	1307	1300014
11049	409	1300015
11049	36	1300016
11049	589	1300017
11049	2030	1300018
11049	1860	1300019
11049	4875	1300020
11049	398	1300021
11049	31	1300022
11049	2979	1300023
11049	883	1300024
11049	674	1300025
11049	106	1300026
11049	1237	1300027
11049	166	1300028
11049	387	1300029
11049	13686	1300030
11049	734	1300031
11049	2280	1300032
11049	4494	1300033
11049	15223	1300034
11049	1730	1300035
11049	316	1300036
11049	13568	1300037
11049	4422	1300038
11049	1093	1300039
11050	9447	1300014
11050	1367	1300015
11050	405	1300016
11050	4762	1300017
11050	458	1300018
11050	526	1300019
11050	19	1300020
11050	86	1300021
11050	246	1300022
11050	224	1300023
11050	15	1300024
11050	83	1300025
11050	4150	1300026
11050	3365	1300027
11053	3370	1300014
11053	140	1300015
11053	2875	1300016
11053	2334	1300017
11053	953	1300018
11053	86	1300019
11053	231	1300020
11053	3406	1300021
11053	8393	1300022
11053	4263	1300023
11053	422	1300024
11053	457	1300025
11054	11559	1300014
11054	11514	1300015
11054	409	1300016
11054	5150	1300017
11054	884	1300018
11054	7077	1300019
11054	10948	1300020
11054	17	1300021
11054	2530	1300022
11054	1732	1300023
11054	2876	1300024
11054	866	1300025
11055	143	1300014
11055	86	1300015
11055	1403	1300016
11055	1018	1300017
11055	2420	1300018
11055	1142	1300019
11055	3883	1300020
11055	726	1300021
11055	4429	1300022
11055	4153	1300023
11055	968	1300024
11055	246	1300025
11057	2911	1300014
11057	14573	1300015
11057	3372	1300016
11057	2880	1300017
11057	12355	1300018
11057	2225	1300019
11057	10662	1300021
11057	2208	1300022
11057	13021	1300023
11057	2081	1300024
11058	6729	1300014
11058	2338	1300015
11058	10826	1300016
11058	557	1300017
11058	417	1300018
11058	17	1300019
11058	409	1300020
11059	148	1300014
11059	1023	1300015
11059	161	1300016
11059	3131	1300017
11059	5086	1300018
11059	17	1300019
11059	2297	1300020
11059	3373	1300021
11059	2881	1300022
11059	527	1300023
11059	679	1300024
11059	743	1300025
11059	1080	1300026
11059	5578	1300027
11059	3937	1300029
11059	1230	1300030
11059	3018	1300031
11059	15280	1300032
11059	2161	1300033
11059	19	1300034
11059	372	1300035
11059	301	1300036
11059	2043	1300037
11060	361	1300014
11060	263	1300015
11060	2030	1300016
11060	596	1300017
11060	13630	1300018
11060	143	1300019
11060	1510	1300020
11060	1223	1300021
11060	2010	1300022
11060	436	1300023
11060	1643	1300024
11060	2339	1300025
11060	3293	1300026
11060	1377	1300027
11060	2129	1300028
11060	3726	1300029
11060	3278	1300030
11061	264	1300014
11061	36	1300015
11061	328	1300016
11061	825	1300017
11061	17	1300018
11061	269	1300019
11061	1103	1300020
11061	2800	1300021
11061	9788	1300022
11061	5247	1300023
11061	919	1300024
11061	48	1300025
11061	62	1300026
11061	49	1300027
11061	4095	1300029
11064	11771	1300014
11064	5243	1300015
11064	110	1300016
11064	352	1300017
11066	173	1300014
11066	902	1300015
11066	5628	1300016
11066	537	1300017
11066	688	1300018
11069	440	1300014
11069	31	1300015
11069	296	1300016
11069	263	1300017
11069	10898	1300018
11069	873	1300019
11069	4227	1300020
11070	281	1300014
11070	526	1300015
11070	1038	1300016
11070	2790	1300017
11070	272	1300018
11070	4905	1300019
11070	224	1300020
11070	4490	1300021
11070	3230	1300022
11075	153	1300014
11075	1984	1300015
11075	168	1300016
11075	1755	1300017
11075	1150	1300018
11075	461	1300019
11075	9440	1300020
11075	246	1300021
11075	231	1300022
11075	4457	1300023
11075	5186	1300024
11075	181	1300025
11075	8667	1300026
11075	1740	1300027
11075	2357	1300028
11075	1435	1300029
11076	412	1300014
11076	3893	1300015
11076	13241	1300016
11076	766	1300017
11076	193	1300018
11076	9777	1300019
11076	12543	1300020
11076	3976	1300021
11076	2749	1300022
11080	1302	1300014
11080	372	1300015
11080	9915	1300016
11080	3428	1300017
11080	6	1300019
11080	4899	1300020
11080	7078	1300021
11080	4671	1300023
11080	2866	1300024
11080	10205	1300025
11080	13011	1300027
11082	266	1300014
11082	2365	1300015
11082	4910	1300016
11082	1766	1300017
11082	314	1300018
11082	10233	1300019
11082	4145	1300020
11082	1544	1300021
11082	3394	1300022
11082	4558	1300023
11082	8988	1300025
11082	14247	1300026
11082	2121	1300027
11082	8228	1300028
11082	4548	1300029
11082	9915	1300030
11082	5405	1300031
11082	99	1300032
11082	915	1300033
11082	2951	1300034
11082	1880	1300035
11082	5710	1300037
11083	6089	1300014
11083	2283	1300015
11083	325	1300016
11083	371	1300017
11083	87	1300018
11083	36	1300019
11083	1103	1300020
11083	224	1300021
11083	301	1300022
11083	389	1300023
11083	1257	1300024
11083	2107	1300025
11083	17	1300026
11083	105	1300027
11083	4087	1300028
11083	7729	1300029
11083	825	1300030
11083	2780	1300031
11085	8	1300014
11085	87	1300015
11085	1966	1300016
11085	62	1300017
11085	3952	1300018
11085	11515	1300019
11085	1762	1300020
11085	1476	1300021
11085	193	1300022
11085	3547	1300023
11085	224	1300024
11085	11064	1300025
11086	1401	1300014
11086	211	1300015
11086	1777	1300016
11086	174	1300017
11086	1884	1300018
11086	224	1300020
11086	386	1300021
11087	322	1300014
11087	227	1300015
11087	37	1300016
11087	2137	1300017
11087	2469	1300018
11087	802	1300019
11087	124	1300020
11087	405	1300021
11087	741	1300022
11087	2729	1300023
11087	7407	1300024
11087	6176	1300025
11088	366	1300014
11088	1236	1300015
11088	116	1300016
11088	1189	1300017
11089	4575	1300014
11089	8723	1300015
11089	1496	1300016
11089	101	1300017
11089	381	1300018
11089	2448	1300019
11090	281	1300014
11090	386	1300015
11090	921	1300016
11090	66	1300017
11090	527	1300018
11090	110	1300019
11091	967	1300014
11091	6540	1300015
11091	13679	1300016
11091	4991	1300017
11091	402	1300018
11091	163	1300019
11091	1773	1300020
11091	378	1300021
11091	2568	1300022
11091	3431	1300023
11091	1811	1300024
11091	7639	1300025
11091	450	1300026
11091	375	1300027
11091	13097	1300029
11091	7692	1300030
11091	1965	1300031
11091	648	1300032
11091	3840	1300033
11091	9738	1300034
11091	3726	1300035
11091	13026	1300036
11091	3893	1300037
11091	13636	1300038
11092	9385	1300014
11092	7633	1300016
11092	5188	1300017
11092	4820	1300018
11093	563	1300014
11093	36	1300015
11093	224	1300016
11093	1847	1300017
11093	726	1300018
11093	246	1300019
11094	1787	1300014
11094	10792	1300015
11094	1755	1300016
11094	8809	1300017
11094	447	1300019
11094	3461	1300020
11094	4953	1300021
11094	12858	1300022
11094	9654	1300023
11096	80	1300014
11096	9895	1300015
11096	3393	1300016
11096	1062	1300017
11096	495	1300018
11096	3814	1300019
11096	12398	1300020
11096	87	1300021
11096	4762	1300022
11096	1443	1300023
11096	8515	1300024
11096	990	1300025
11096	506	1300026
11096	1527	1300027
11096	163	1300028
11096	574	1300029
11096	411	1300030
11097	4765	1300014
11097	263	1300015
11097	3123	1300016
11097	781	1300017
11097	810	1300018
11097	2462	1300019
11097	445	1300020
11097	5105	1300021
11097	1768	1300022
11097	3663	1300023
11097	1777	1300024
11097	9240	1300025
11098	9324	1300014
11098	2224	1300015
11098	899	1300016
11098	559	1300017
11098	14493	1300018
11098	204	1300019
11098	1826	1300021
11098	106	1300023
11098	86	1300024
11098	12887	1300025
11100	714	1300014
11100	4953	1300015
11100	701	1300016
11100	1019	1300017
11100	9094	1300018
11100	6424	1300019
11100	7381	1300020
11101	97	1300014
11101	298	1300015
11101	31	1300016
11101	154	1300017
11101	1476	1300018
11101	8722	1300019
11101	8757	1300020
11102	441	1300014
11102	14983	1300015
11102	4102	1300017
11102	2915	1300018
11103	1100	1300014
11103	6332	1300015
11103	6360	1300016
11103	6183	1300017
11103	9124	1300018
11103	1114	1300019
11103	8714	1300020
11103	958	1300021
11103	1025	1300022
11103	51	1300023
11103	2392	1300024
11103	10155	1300025
11103	4107	1300026
11103	2459	1300027
11103	393	1300028
11103	5243	1300029
11103	7014	1300030
11103	5595	1300031
11103	8075	1300032
11103	1826	1300033
11103	2384	1300034
11103	8636	1300035
11103	86	1300036
11103	2734	1300037
11103	6599	1300038
11103	4456	1300040
11103	6349	1300041
11103	610	1300042
11103	165	1300043
11103	6249	1300045
11103	4341	1300046
11103	11880	1300047
11103	1386	1300048
11103	1424	1300049
11103	1180	1300050
11103	4878	1300051
11103	657	1300052
11103	5824	1300053
11103	13915	1300054
11103	10626	1300055
11103	688	1300056
11104	253	1300014
11104	1098	1300015
11104	9465	1300016
11104	50	1300017
11104	3308	1300018
11104	1948	1300019
11104	441	1300020
11104	482	1300021
11104	1794	1300022
11104	2304	1300023
11107	9688	1300014
11107	13562	1300015
11107	10404	1300016
11107	1108	1300017
11107	11661	1300018
11107	10740	1300019
11107	5262	1300020
11107	6807	1300021
11107	976	1300022
11107	86	1300023
11107	5625	1300024
11107	13777	1300025
11107	14708	1300026
11107	8321	1300027
11107	2513	1300028
11110	505	1300016
11110	1492	1300017
11110	393	1300018
11111	17	1300014
11111	526	1300015
11111	2531	1300016
11111	2130	1300017
11111	202	1300018
11111	110	1300019
11111	1305	1300020
11111	264	1300021
11111	733	1300022
11111	263	1300023
11111	8253	1300024
11111	2225	1300025
11111	101	1300026
11111	1947	1300027
11111	2322	1300028
11111	5806	1300029
11111	515	1300030
11111	204	1300031
11111	192	1300032
11111	8260	1300033
11111	19	1300034
11111	398	1300035
11111	3477	1300036
11111	4271	1300037
11111	1954	1300038
11111	1740	1300039
11114	342	1300014
11114	2408	1300015
11114	1319	1300016
11114	9587	1300017
11114	1857	1300018
11114	1835	1300019
11114	11726	1300020
11114	14588	1300021
11114	11151	1300022
11114	1751	1300024
11114	2441	1300025
11114	430	1300026
11117	273	1300014
11117	9900	1300015
11117	3360	1300016
11117	386	1300017
11117	12025	1300018
11118	410	1300014
11118	1166	1300015
11118	17	1300016
11118	636	1300017
11118	3240	1300019
11118	646	1300020
11119	1821	1300014
11119	274	1300015
11119	314	1300016
11119	7431	1300017
11119	3995	1300018
11119	11277	1300019
11119	3246	1300020
11119	187	1300021
11121	86	1300014
11121	101	1300015
11121	76	1300016
11121	409	1300017
11121	445	1300018
11121	517	1300019
11121	9468	1300020
11121	2369	1300021
11121	2227	1300022
11121	1727	1300023
11121	4512	1300024
11121	19	1300025
11121	1769	1300026
11121	263	1300027
11121	5868	1300028
11121	355	1300029
11121	1570	1300030
11122	277	1300014
11122	6142	1300015
11122	441	1300016
11122	1843	1300017
11122	8366	1300018
11122	602	1300019
11122	999	1300020
11122	1181	1300021
11122	6919	1300022
11124	6409	1300014
11124	86	1300015
11124	644	1300016
11124	110	1300017
11124	1458	1300018
11125	1167	1300014
11125	50	1300015
11125	9103	1300016
11125	2967	1300017
11125	386	1300018
11125	86	1300019
11125	295	1300020
11125	1142	1300021
11126	412	1300014
11126	161	1300015
11126	11940	1300016
11126	36	1300017
11127	289	1300014
11127	2949	1300015
11127	2225	1300016
11127	5640	1300017
11127	299	1300018
11127	12988	1300019
11127	3420	1300020
11127	620	1300021
11127	457	1300022
11127	6550	1300023
11127	380	1300024
11127	561	1300025
11127	14704	1300026
11127	12621	1300027
11127	14732	1300028
11127	8186	1300029
11127	14363	1300030
11127	86	1300031
11127	7299	1300032
11127	9701	1300033
11127	10536	1300034
11127	5927	1300036
11127	7946	1300037
11127	11435	1300038
11127	447	1300039
11127	2678	1300040
11127	7584	1300041
11130	513	1300014
11130	2543	1300015
11130	77	1300016
11130	31	1300017
11130	192	1300018
11130	768	1300019
11131	1740	1300014
11131	9330	1300015
11131	86	1300016
11131	7179	1300017
11134	1466	1300014
11134	517	1300015
11134	17	1300016
11134	7729	1300017
11134	2613	1300018
11134	6497	1300019
11134	1214	1300020
11134	410	1300021
11135	1136	1300014
11135	1186	1300015
11135	1109	1300016
11135	17	1300017
11135	56	1300018
11135	8328	1300019
11135	4699	1300020
11135	36	1300021
11135	1608	1300022
11135	281	1300023
11135	174	1300024
11135	301	1300025
11135	359	1300026
11135	527	1300027
11135	5820	1300028
11135	263	1300029
11135	13844	1300030
11135	9076	1300031
11135	1180	1300032
11135	27	1300033
11135	2399	1300034
11136	110	1300014
11136	1495	1300015
11136	101	1300016
11136	17	1300017
11136	1176	1300018
11136	1607	1300019
11136	66	1300020
11136	2548	1300021
11136	2356	1300022
11136	614	1300023
11136	2934	1300024
11136	1847	1300025
11136	37	1300026
11136	3840	1300027
11136	574	1300028
11136	411	1300029
11136	366	1300030
11136	2972	1300031
11136	5238	1300032
11136	10064	1300033
11136	4478	1300034
11136	1048	1300035
11136	1838	1300036
11136	2280	1300037
11136	1392	1300038
11142	6612	1300014
11142	2947	1300015
11142	19	1300016
11142	3406	1300017
11143	3540	1300014
11143	2034	1300015
11143	3936	1300016
11143	4200	1300017
11143	8550	1300018
11143	1385	1300019
11143	4991	1300023
11143	3888	1300024
11145	17	1300015
11145	102	1300016
11145	5293	1300017
11145	743	1300018
11145	301	1300019
11145	11064	1300020
11145	412	1300021
11145	2394	1300022
11145	1103	1300023
11150	2355	1300014
11150	1546	1300015
11150	6183	1300016
11150	679	1300017
11150	2056	1300018
11150	1145	1300019
11150	66	1300020
11150	69	1300021
11150	148	1300022
11150	2318	1300023
11150	4162	1300024
11150	4271	1300025
11150	10207	1300026
11152	329	1300014
11152	1153	1300015
11152	3282	1300016
11152	12840	1300017
11152	7619	1300018
11152	3103	1300019
11152	1855	1300020
11152	900	1300021
11152	8438	1300022
11153	71	1300014
11153	714	1300015
11153	2718	1300016
11153	94	1300017
11153	619	1300018
11153	281	1300019
11153	208	1300020
11153	2137	1300021
11153	3131	1300022
11153	11743	1300023
11153	263	1300024
11153	2320	1300025
11153	947	1300026
11153	584	1300027
11153	533	1300028
11153	378	1300029
11153	3300	1300031
11153	4561	1300032
11153	8084	1300033
11153	2966	1300034
11155	86	1300014
11155	15	1300015
11155	9217	1300016
11155	13483	1300017
11155	3305	1300018
11155	1150	1300019
11155	1022	1300020
11155	438	1300021
11155	25	1300022
11157	12280	1300015
11157	12061	1300016
11157	800	1300017
11157	3299	1300018
11158	31	1300014
11158	86	1300015
11158	68	1300016
11158	94	1300017
11158	281	1300018
11158	1377	1300019
11158	332	1300020
11158	2381	1300021
11158	3282	1300022
11158	1417	1300023
11158	843	1300024
11158	14796	1300025
11158	13819	1300026
11158	2531	1300027
11158	1594	1300028
11158	4219	1300029
11158	9317	1300030
11158	2335	1300031
11159	316	1300014
11159	5495	1300015
11159	1361	1300016
11159	1266	1300017
11159	1015	1300018
11159	546	1300019
11159	6	1300020
11159	3932	1300021
11159	301	1300022
11159	674	1300023
11159	9908	1300024
11159	3584	1300025
11159	6417	1300026
11159	7047	1300027
11165	1253	1300014
11165	192	1300015
11165	4211	1300016
11165	4072	1300017
11165	86	1300018
11165	174	1300019
11165	1608	1300020
11165	1065	1300021
11165	116	1300022
11165	19	1300023
11165	2086	1300024
11165	445	1300025
11165	154	1300026
11165	2394	1300027
11165	410	1300028
11165	110	1300029
11165	2341	1300030
11165	227	1300031
11165	825	1300032
11165	891	1300033
11165	18	1300034
11165	2000	1300035
11165	4722	1300036
11171	10389	1300014
11171	1305	1300015
11171	8851	1300016
11171	6	1300017
11171	357	1300018
11171	1289	1300019
11171	1347	1300020
11171	903	1300021
11171	4993	1300022
11171	496	1300023
11171	327	1300024
11171	473	1300025
11171	2322	1300026
11171	3187	1300027
11171	1593	1300028
11171	930	1300029
11171	7884	1300030
11171	10600	1300031
11171	4636	1300032
11172	2044	1300014
11172	499	1300015
11172	5953	1300016
11172	5416	1300017
11173	4672	1300014
11173	101	1300015
11173	634	1300016
11173	4643	1300017
11173	8088	1300018
11173	6456	1300019
11173	6059	1300020
11173	3464	1300021
11173	909	1300022
11173	2713	1300023
11173	7313	1300024
11173	4485	1300025
11173	229	1300027
11173	3112	1300028
11173	6	1300029
11173	49	1300030
11173	4195	1300031
11173	1847	1300032
11173	411	1300033
11173	768	1300034
11173	1986	1300035
11173	3756	1300036
11173	13629	1300037
11176	473	1300014
11176	4489	1300015
11176	386	1300016
11176	10506	1300017
11176	1712	1300018
11176	1227	1300019
11176	3665	1300020
11176	596	1300021
11176	901	1300022
11176	4600	1300023
11177	208	1300014
11177	1497	1300015
11177	4490	1300016
11177	4292	1300017
11177	7276	1300018
11177	3991	1300019
11177	8964	1300020
11177	1851	1300021
11177	10317	1300022
11177	1686	1300023
11177	4715	1300024
11177	1690	1300025
11177	326	1300026
11177	19	1300027
11177	224	1300028
11177	1443	1300029
11177	7449	1300030
11177	105	1300031
11178	6846	1300014
11178	364	1300015
11178	409	1300016
11178	1103	1300017
11178	49	1300018
11178	76	1300019
11178	1023	1300020
11178	2500	1300021
11178	220	1300022
11178	5546	1300023
11178	83	1300024
11178	281	1300025
11178	5112	1300026
11178	104	1300027
11178	4209	1300028
11178	1223	1300029
11178	3200	1300030
11178	66	1300031
11178	1230	1300032
11178	3555	1300033
11178	6276	1300034
11178	2144	1300035
11178	2227	1300036
11178	1150	1300037
11178	10381	1300038
11178	156	1300039
11178	10617	1300040
11178	11293	1300041
11178	3648	1300042
11178	6310	1300043
11178	563	1300044
11178	3317	1300045
11178	527	1300046
11178	894	1300047
11178	217	1300048
11178	8025	1300049
11178	60	1300050
11178	19	1300051
11178	1102	1300052
11178	411	1300053
11178	2584	1300054
11178	1888	1300055
11178	111	1300056
11178	5282	1300057
11179	1025	1300014
11179	386	1300015
11179	116	1300016
11179	36	1300017
11179	378	1300018
11179	533	1300019
11179	542	1300020
11179	1519	1300021
11179	2476	1300022
11179	4722	1300023
11179	2458	1300025
11179	2169	1300026
11182	17	1300014
11182	370	1300015
11182	90	1300016
11182	2759	1300017
11182	192	1300018
11182	193	1300019
11182	1567	1300020
11182	301	1300021
11182	386	1300022
11182	19	1300023
11182	734	1300024
11182	49	1300025
11182	174	1300026
11182	1255	1300027
11182	5063	1300028
11182	5955	1300029
11182	499	1300030
11182	224	1300031
11183	371	1300014
11183	174	1300015
11183	17	1300016
11183	1258	1300017
11183	301	1300018
11183	36	1300019
11183	7255	1300020
11183	942	1300021
11183	814	1300022
11183	445	1300023
11183	196	1300024
11183	3246	1300025
11183	511	1300026
11183	4209	1300027
11183	411	1300028
11183	116	1300029
11183	9706	1300030
11183	15071	1300031
11183	3131	1300032
11183	1122	1300033
11183	1519	1300034
11183	6823	1300035
11184	76	1300014
11184	8	1300015
11184	1122	1300016
11184	8215	1300017
11184	418	1300018
11184	281	1300019
11184	981	1300020
11184	126	1300021
11184	4648	1300022
11184	2210	1300023
11184	913	1300024
11184	151	1300025
11184	3584	1300026
11184	9157	1300027
11184	430	1300028
11187	431	1300014
11187	1677	1300015
11187	11386	1300016
11187	7218	1300017
11187	1019	1300018
11187	14095	1300019
11187	289	1300020
11187	12174	1300021
11187	7607	1300023
11187	3574	1300024
11187	8375	1300025
11188	7483	1300014
11188	5904	1300015
11188	138	1300016
11188	1492	1300017
11188	5520	1300018
11188	872	1300019
11188	6	1300020
11188	1395	1300021
11188	83	1300022
11188	410	1300023
11188	4683	1300024
11188	12282	1300025
11188	18	1300026
11188	14222	1300027
11188	849	1300028
11190	102	1300014
11190	674	1300015
11190	2490	1300016
11190	116	1300017
11190	860	1300018
11190	333	1300019
11190	11730	1300020
11190	101	1300021
11190	527	1300022
11190	9757	1300023
11190	3129	1300024
11191	10868	1300014
11191	959	1300015
11191	423	1300016
11191	111	1300017
11191	5582	1300018
11191	2285	1300020
11191	9345	1300021
11191	1	1300022
11191	820	1300023
11191	12108	1300024
11191	3453	1300025
11192	301	1300014
11192	381	1300015
11192	4943	1300016
11192	62	1300017
11192	37	1300018
11192	1245	1300019
11192	3118	1300020
11192	1919	1300021
11192	1782	1300022
11193	10716	1300014
11193	217	1300015
11193	7748	1300016
11193	1829	1300017
11193	14159	1300018
11194	1867	1300014
11194	477	1300015
11194	5630	1300016
11194	2724	1300017
11194	2741	1300018
11194	62	1300019
11194	394	1300020
11194	8602	1300021
11194	11171	1300022
11194	824	1300023
11194	17	1300024
11194	36	1300025
11194	1047	1300026
11194	160	1300027
11194	138	1300028
11194	71	1300029
11194	11294	1300030
11198	10950	1300014
11198	340	1300015
11198	11444	1300016
11198	5594	1300017
11199	2429	1300014
11199	96	1300015
11199	596	1300016
11199	2509	1300017
11199	4575	1300018
11199	3346	1300019
11199	1284	1300020
11199	769	1300021
11199	3044	1300022
11199	5619	1300023
11199	741	1300024
11199	381	1300025
11199	227	1300026
11199	13822	1300027
11199	1914	1300028
11199	8523	1300029
11199	19	1300030
11199	2613	1300031
11200	6	1300014
11200	11985	1300015
11200	301	1300016
11200	36	1300017
11200	1205	1300018
11200	101	1300019
11200	2002	1300020
11200	1472	1300021
11200	3079	1300022
11204	6778	1300014
11204	7227	1300015
11204	11616	1300016
11204	3779	1300017
11204	6771	1300018
11204	6816	1300019
11204	7000	1300020
11204	5780	1300021
11204	71	1300023
11204	440	1300024
11204	535	1300025
11204	411	1300026
11207	1221	1300014
11207	1253	1300015
11207	11309	1300016
11207	847	1300017
11207	378	1300018
11207	2568	1300019
11207	1309	1300020
11207	4219	1300021
11207	13659	1300022
11207	10309	1300023
11207	13763	1300024
11207	2250	1300025
11207	13068	1300026
11207	196	1300027
11207	9345	1300028
11207	8302	1300029
11207	1416	1300030
11207	2384	1300031
11207	824	1300032
11207	910	1300033
11207	1916	1300034
11207	3002	1300035
11208	1179	1300014
11208	361	1300015
11208	17	1300016
11208	224	1300017
11208	301	1300018
11208	14882	1300019
11208	36	1300020
11208	1223	1300021
11208	4129	1300022
11208	1867	1300023
11208	56	1300024
11208	3365	1300025
11208	13990	1300026
11208	1769	1300027
11211	1170	1300014
11211	1223	1300015
11211	743	1300016
11211	204	1300017
11211	3120	1300018
11211	1377	1300019
11211	2230	1300020
11211	3547	1300021
11211	1244	1300022
11211	442	1300023
11211	13625	1300024
11211	4635	1300025
11211	384	1300026
11211	527	1300029
11211	192	1300030
11212	450	1300014
11212	6416	1300015
11212	401	1300016
11212	387	1300017
11212	734	1300018
11212	4653	1300019
11212	10795	1300020
11213	196	1300014
11213	1712	1300015
11213	1150	1300016
11213	116	1300017
11213	5112	1300018
11213	8269	1300019
11213	11944	1300020
11213	2747	1300021
11213	1570	1300022
11215	398	1300014
11215	217	1300015
11215	1571	1300016
11215	2636	1300017
11215	246	1300018
11215	4149	1300019
11215	105	1300020
11215	102	1300021
11215	1117	1300022
11215	2269	1300023
11215	18	1300024
11215	527	1300025
11215	990	1300026
11215	1466	1300027
11216	5440	1300014
11216	669	1300015
11216	526	1300016
11216	1122	1300017
11216	3152	1300018
11216	2149	1300019
11216	9914	1300020
11216	10359	1300021
11216	86	1300022
11216	290	1300023
11218	1236	1300014
11218	1183	1300015
11218	301	1300016
11218	364	1300017
11218	9225	1300018
11218	63	1300019
11218	2707	1300020
11218	13030	1300021
11218	14519	1300022
11218	10941	1300023
11219	17	1300014
11219	814	1300015
11219	1237	1300016
11219	3324	1300017
11219	184	1300018
11219	62	1300019
11219	5771	1300020
11219	385	1300021
11219	2511	1300022
11219	1771	1300023
11219	193	1300024
11219	6727	1300025
11219	8235	1300026
11219	7561	1300027
11219	3777	1300028
11219	1859	1300029
11222	2581	1300014
11222	7760	1300015
11222	3087	1300016
11222	5347	1300017
11222	101	1300018
11222	1231	1300019
11222	411	1300020
11222	7734	1300021
11222	361	1300022
11222	5073	1300024
11222	189	1300025
11222	2344	1300026
11222	2695	1300027
11223	3583	1300014
11223	335	1300015
11223	1243	1300016
11223	7462	1300017
11223	4263	1300018
11223	83	1300019
11223	380	1300020
11224	17	1300014
11224	295	1300015
11224	764	1300016
11224	42	1300017
11224	5236	1300018
11224	14276	1300019
11224	6263	1300020
11225	10655	1300014
11225	4027	1300015
11225	9229	1300016
11225	417	1300017
11225	7036	1300018
11225	4936	1300019
11225	2518	1300020
11225	3019	1300021
11226	9462	1300014
11226	10441	1300015
11226	11410	1300016
11226	1027	1300017
11226	192	1300018
11226	2520	1300019
11226	355	1300020
11226	224	1300021
11226	218	1300022
11226	1302	1300023
11226	1295	1300024
11226	4089	1300025
11226	1695	1300026
11226	3481	1300027
11226	2220	1300028
11226	1978	1300029
11226	1177	1300030
11226	1543	1300031
11226	364	1300032
11226	3886	1300033
11228	5611	1300014
11228	2071	1300015
11228	2162	1300016
11228	86	1300017
11228	37	1300018
11228	9557	1300019
11228	441	1300020
11228	9396	1300021
11228	473	1300022
11228	2331	1300023
11228	11200	1300024
11228	3429	1300025
