session_id	item_id	timestamp
56285	67746	1414658312
56285	8287	1414658599
56285	88437	1414658807
56285	9430	1414659346
56285	12872	1414659611
56285	83166	1414660470
56285	10955	1414660769
56285	93679	1414660990
56285	22274	1414661466
56285	88636	1414661766
56285	5911	1414661885
56285	8171	1414662206
56285	80640	1414662673
56285	32804	1414663019
56285	88477	1414663361
56286	24003	1414651618
56286	3003	1414651846
56286	43467	1414652685
56286	12682	1414652967
56286	45740	1414653276
56286	6865	1414654115
56286	21535	1414654732
56286	3022	1414654966
56286	41201	1414655733
56286	12961	1414656028
56286	56099	1414656552
56286	21543	1414656817
56286	12007	1414657055
56286	2321	1414657291
56286	46120	1414657567
56291	39891	1414655989
56291	7122	1414656318
56291	11439	1414657069
56291	12730	1414657437
56291	18652	1414657623
56291	2321	1414658359
56292	47005	1414657046
56292	27523	1414657381
56292	35525	1414657670
56292	31333	1414657898
56292	23127	1414658754
56294	219	1414657691
56294	1487	1414658557
56294	87906	1414659116
56294	6282	1414659925
56294	58141	1414660263
56299	11297	1414659637
56299	45869	1414659872
56299	6991	1414660108
56299	7010	1414660902
56299	19928	1414661221
56299	4715	1414661483
56305	23036	1414661921
56305	22958	1414662799
56305	43339	1414662891
56305	22754	1414663276
56305	88183	1414663901
56305	22461	1414664167
56305	31785	1414664553
56306	6141	1414661928
56306	15868	1414662135
56306	4339	1414662516
56306	66850	1414662833
56306	16180	1414663316
56306	3318	1414663524
56307	21628	1414662523
56307	17611	1414662797
56307	8800	1414663058
56307	8854	1414663392
56307	9300	1414663974
56307	17861	1414664217
56307	3639	1414664511
56307	11059	1414664801
56307	64031	1414665335
56307	4921	1414665926
56308	332	1414662609
56308	17118	1414662848
56308	19152	1414663078
56308	31610	1414663196
56308	11205	1414664906
56308	11205	1414665784
56310	78565	1414663119
56310	78565	1414663388
56310	78565	1414663633
56310	78565	1414663916
56310	78565	1414664089
56310	78565	1414664319
56310	78565	1414664810
56310	78565	1414664981
56310	78565	1414665210
56310	78565	1414665484
56310	78565	1414665683
56311	1132	1414663125
56311	60099	1414663338
56311	46129	1414663625
56311	1063	1414663848
56311	752	1414664282
56311	11776	1414664471
56311	10208	1414665370
56311	36024	1414665570
56311	46117	1414665869
56311	117434	1414666095
56311	19324	1414666334
56311	785	1414666512
56312	12876	1414663390
56312	43247	1414663915
56312	42323	1414664763
56312	12658	1414664995
56312	8352	1414665238
56312	2362	1414666403
56312	46970	1414667162
56312	46425	1414667392
56312	24031	1414667979
56312	39483	1414668567
56312	40399	1414668888
56312	60567	1414669157
56312	21853	1414669635
56312	3078	1414669883
56314	94755	1414663489
56314	52058	1414664688
56314	16354	1414665033
56314	2210	1414666274
56314	42038	1414666738
56314	81989	1414667078
56315	13829	1414666301
56315	16705	1414666701
56315	51848	1414667369
56315	16669	1414667712
56315	16649	1414668021
56315	61489	1414668381
56315	16674	1414669175
56315	47067	1414669547
56315	59696	1414669898
56326	7422	1414670492
56326	3429	1414671526
56326	3965	1414671892
56326	20315	1414673271
56326	26472	1414673554
56340	65687	1414674198
56340	7056	1414674431
56340	324	1414674666
56340	2851	1414674970
56340	3923	1414675179
56340	3940	1414675464
56340	1743	1414675692
56340	3890	1414677307
56340	7021	1414677596
56342	26995	1414674572
56342	2264	1414674755
56342	1888	1414675203
56342	41751	1414676250
56342	26992	1414677450
56342	52974	1414677715
56342	33055	1414677859
56342	77976	1414679390
56342	26938	1414679851
56342	31480	1414680040
56342	10571	1414680732
56342	10983	1414681009
56350	6114	1414678808
56350	6134	1414679049
56350	1552	1414680291
56350	10921	1414680644
56350	8037	1414681818
56350	3969	1414682672
56355	48040	1414684964
56355	78540	1414686109
56355	81673	1414686394
56355	4761	1414687242
56355	19885	1414687483
56355	74406	1414687688
56355	56904	1414688805
56362	5877	1414689601
56362	7225	1414690112
56362	653	1414690351
56362	43649	1414690660
56362	12658	1414690853
56362	17851	1414692411
56362	43247	1414692979
56362	21646	1414693779
56362	11478	1414694046
56362	18582	1414694270
56362	8325	1414694527
56362	19670	1414694799
56362	856	1414695937
56362	61107	1414696168
56362	46425	1414696420
56362	45921	1414697047
56362	3078	1414697310
56362	3049	1414698199
56363	2000	1414690068
56363	1850	1414690443
56363	3971	1414690791
56363	7085	1414691033
56363	869	1414691250
56363	7087	1414692558
56363	3089	1414693553
56363	1883	1414693621
56363	24571	1414693929
56363	16310	1414694397
56367	69486	1414690976
56367	8316	1414691140
56367	9298	1414691869
56367	7053	1414692138
56367	8320	1414692377
56367	11475	1414692498
56367	9300	1414692768
56367	73693	1414693499
56367	79341	1414693719
56367	6826	1414693983
56367	3181	1414694236
56367	28782	1414694845
56367	3067	1414695064
56367	8316	1414695771
56367	41355	1414695931
56367	8287	1414696197
56370	55626	1414695983
56370	7656	1414696783
56370	12473	1414697275
56370	4921	1414697894
56370	11868	1414698158
56377	36642	1414699801
56377	78115	1414700401
56377	91452	1414701001
56377	9648	1414701601
56377	30490	1414702201
56384	79931	1414701197
56384	6889	1414701359
56384	11626	1414702185
56384	7476	1414702637
56384	46531	1414702809
56384	7927	1414703009
56384	39786	1414703354
56384	1894	1414703767
56384	24000	1414704183
56396	21359	1414705389
56396	48435	1414705591
56396	28997	1414705945
56396	31787	1414706170
56396	48320	1414706876
56396	1535	1414707138
56396	34642	1414707660
56400	35924	1414707841
56400	35946	1414708144
56400	35952	1414708419
56400	66395	1414709980
56400	55794	1414710287
56402	19071	1414709474
56402	6316	1414709688
56402	117562	1414709874
56402	8103	1414710271
56402	40411	1414710271
56408	8162	1414711422
56408	8162	1414711640
56408	8162	1414711842
56408	8162	1414712036
56408	8162	1414712167
56408	8162	1414712404
56408	8162	1414712714
56408	8162	1414712922
56408	8162	1414713159
56408	8162	1414713534
56430	15000	1414799646
56430	13836	1414800523
56430	32495	1414801945
56430	24303	1414802476
56430	44933	1414803927
56434	12464	1414802617
56434	52563	1414802928
56434	18654	1414803936
56434	16985	1414804423
56434	6942	1414804750
56434	88956	1414805293
56436	30024	1414804452
56436	101950	1414805965
56436	99053	1414807244
56436	713	1414808880
56436	31566	1414810550
56436	43337	1414810836
56436	24570	1414811799
56437	8810	1414804949
56437	38895	1414805555
56437	981	1414806483
56437	694	1414806694
56437	60920	1414808297
56437	11411	1414809446
56439	8810	1414814063
56439	38895	1414814670
56439	981	1414815598
56439	694	1414815809
56439	60920	1414817412
56439	11411	1414818560
56446	8810	1414823178
56446	38895	1414823784
56446	981	1414824713
56446	694	1414824924
56446	60920	1414826527
56446	11411	1414827674
56447	18698	1414825650
56447	50748	1414825895
56447	84022	1414826249
56447	84018	1414826496
56447	39593	1414827037
56447	14970	1414827304
56447	98680	1414827512
56447	17690	1414827698
56447	80527	1414827874
56447	4346	1414828299
56447	93204	1414828616
56447	78407	1414828825
56447	72654	1414829600
56447	18698	1414829893
56448	47131	1414826107
56448	85228	1414826318
56448	9281	1414827698
56448	12282	1414827993
56448	3881	1414828411
56451	74209	1414828911
56451	10949	1414829691
56451	633	1414830473
56451	1487	1414831259
56451	17099	1414832040
56451	1910	1414832511
56451	713	1414833319
56452	2627	1414831619
56452	20294	1414831770
56452	20052	1414832211
56452	20052	1414832834
56452	28945	1414833502
56452	44759	1414834312
56452	44759	1414835231
56452	51901	1414835475
56452	4871	1414835880
56452	50873	1414836045
56452	51921	1414837002
56457	4356	1414832710
56457	32253	1414833070
56457	14731	1414833081
56457	339	1414833086
56457	18802	1414833229
56459	70718	1414833751
56459	56026	1414833904
56459	70717	1414834121
56459	39967	1414834611
56459	70715	1414834869
56459	46544	1414835163
56459	2951	1414835600
56459	33248	1414835608
56459	7327	1414835825
56459	28666	1414836112
56459	60289	1414836382
56459	6491	1414836617
56459	31610	1414837046
56459	47001	1414837335
56459	41137	1414837576
56462	1128	1414836077
56462	26528	1414836372
56462	34429	1414836571
56462	48150	1414836851
56462	18777	1414837077
56462	6234	1414837795
56486	10188	1414846423
56487	21262	1414846452
56487	51446	1414846452
56487	17068	1414846453
56487	112641	1414846453
56487	113770	1414846453
56487	21113	1414846454
56500	41927	1414853371
56500	97421	1414853537
56500	9472	1414853746
56500	54817	1414854271
56500	52519	1414854487
56500	9502	1414854888
56500	9518	1414855113
56500	5763	1414855504
56509	19549	1414855896
56509	14384	1414855946
56509	13396	1414856014
56509	13113	1414856240
56514	15363	1414858968
56514	7659	1414860524
56514	89487	1414861549
56514	58822	1414862760
56514	18287	1414863003
56514	35383	1414863989
56514	83385	1414864347
56515	26120	1414859271
56515	10326	1414859544
56515	44079	1414859759
56515	70600	1414860014
56515	71695	1414860310
56515	5534	1414861460
56515	69603	1414862206
56516	6740	1414859820
56516	10129	1414860123
56516	21923	1414860684
56516	7450	1414861015
56516	18015	1414862640
56516	1755	1414863602
56516	6694	1414865078
56516	6307	1414865391
56516	21875	1414865530
56516	58	1414866005
56516	13836	1414866285
56516	1082	1414867508
56516	34042	1414868646
56516	28239	1414869625
56526	13318	1414863570
56526	49162	1414863900
56526	105149	1414864711
56526	664	1414865359
56526	3896	1414865698
56526	1817	1414866005
56526	8588	1414866256
56526	10659	1414866778
56526	30891	1414867446
56526	32146	1414867584
56526	633	1414867965
56526	22841	1414868068
56526	94491	1414868311
56526	33662	1414868522
56526	513	1414869013
56526	2294	1414869475
56526	767	1414869786
56526	8940	1414870134
56526	7740	1414870189
56526	18575	1414870443
56526	5288	1414870920
56526	16517	1414871218
56526	65715	1414871400
56526	18565	1414871678
56526	39846	1414871937
56526	35090	1414873429
56531	16265	1414865370
56531	7748	1414865647
56531	47829	1414865866
56531	47829	1414866133
56531	32883	1414866385
56531	35999	1414866929
56536	13648	1414867017
56536	84674	1414867168
56537	100379	1414867618
56537	33003	1414868111
56537	3618	1414868739
56537	2445	1414869195
56537	25158	1414869544
56537	21514	1414869860
56537	1740	1414870206
56538	37104	1414868292
56538	7478	1414868899
56538	4053	1414870297
56538	1963	1414870549
56538	15498	1414871218
56546	7075	1414871026
56546	3232	1414872068
56546	10160	1414873394
56546	16310	1414873596
56546	5761	1414874848
56546	112510	1414875219
56550	3167	1414871715
56550	1422	1414871960
56550	3433	1414872481
56550	356	1414872613
56550	23430	1414872725
56550	23486	1414872854
56550	1206	1414873083
56550	3878	1414873272
56550	4513	1414873479
56550	3884	1414873666
56550	23519	1414873834
56550	23523	1414874067
56550	23534	1414874443
56550	4441	1414875339
56552	21855	1414872541
56552	21855	1414872832
56552	21855	1414873072
56552	21855	1414873303
56552	21855	1414873463
56552	21855	1414873624
56552	21855	1414873846
56558	98122	1414874756
56558	98122	1414874958
56558	98122	1414875177
56558	98122	1414875332
56558	98122	1414875611
56558	98122	1414875839
56558	98122	1414876111
56558	98122	1414876426
56558	98122	1414876665
56558	98122	1414876941
56558	98122	1414877220
56558	98122	1414877409
56567	13630	1414879675
56567	42725	1414879675
56567	6559	1414879676
56567	13630	1414879676
56567	13618	1414879677
56567	13630	1414879677
56567	4652	1414879678
56571	57716	1414880951
56571	26300	1414881732
56571	70645	1414882055
56571	71824	1414882350
56571	12497	1414883159
56571	69559	1414883410
56571	71826	1414883769
56571	3616	1414884240
56574	2612	1414882914
56574	1667	1414883694
56574	8825	1414884477
56574	11411	1414885255
56574	17099	1414886034
56574	40969	1414886514
56574	1701	1414887295
56574	1876	1414888074
56574	35090	1414889633
56574	14827	1414890893
56574	7692	1414892455
56574	3873	1414893713
56574	3557	1414894502
56574	1681	1414896055
56574	1027	1414897313
56574	1706	1414898093
56574	183	1414898871
56574	10724	1414899654
56574	3457	1414900433
56574	14827	1414900914
56574	1061	1414901692
56574	2704	1414903232
56574	18906	1414904495
56574	3975	1414905274
56574	1778	1414906057
56574	1706	1414906838
56574	1963	1414908092
56574	1888	1414909714
56574	10686	1414910433
56574	39007	1414911693
56574	2005	1414912473
56574	18222	1414913253
56574	1696	1414914033
56574	2366	1414915293
56574	26000	1414916104
56574	20739	1414916875
56574	7692	1414917654
56574	21523	1414918915
56574	2704	1414919693
56574	3235	1414921255
56574	37113	1414922516
56574	980	1414923293
56574	13079	1414924856
56574	3858	1414926117
56579	2625	1414883949
56579	18790	1414885294
56579	104170	1414885909
56579	10624	1414887015
56579	9780	1414888265
56588	8030	1414887704
56588	8135	1414888378
56588	8825	1414889707
56588	20	1414889877
56588	5790	1414890294
56589	7127	1414888102
56589	4351	1414888556
56589	4511	1414889886
56589	7951	1414890317
56589	34472	1414892064
56589	5412	1414892385
56599	93545	1414890483
56599	107859	1414892164
56599	467	1414893245
56599	2167	1414894985
56599	36232	1414895344
56599	664	1414896782
56614	2686	1414899454
56614	4609	1414899626
56614	561	1414899878
56614	44622	1414900164
56614	76916	1414900598
56614	6414	1414900699
56614	4277	1414900825
56629	14523	1414919766
56629	116958	1414920147
56629	175	1414920432
56629	33490	1414920746
56629	113215	1414920996
56640	38237	1414924245
56640	6433	1414925021
56640	6433	1414925280
56640	96904	1414926820
56640	42023	1414927206
56649	112662	1414926479
56649	438	1414927316
56649	7010	1414927663
56649	47408	1414928344
56649	46031	1414928600
56649	7225	1414928896
56661	44970	1414930477
56661	29662	1414930620
56661	31779	1414930809
56661	111227	1414931462
56661	44553	1414931724
56661	32073	1414932244
56661	6364	1414932607
56662	75664	1414931281
56662	58208	1414931288
56662	45240	1414931301
56662	48020	1414931312
56662	95048	1414931319
56662	7216	1414931350
56662	46509	1414931358
56662	130	1414931364
56662	9253	1414931480
56662	47558	1414931501
56662	46509	1414931513
56662	116624	1414931541
56662	12987	1414931567
56662	7216	1414931619
56662	46505	1414931643
56662	116619	1414931662
56662	116620	1414931677
56662	234	1414931685
56662	8827	1414931705
56662	26703	1414931802
56670	20763	1414934387
56670	15558	1414934717
56670	661	1414935177
56670	11001	1414935469
56670	16255	1414935667
56670	16255	1414935891
56670	91347	1414936531
56670	91347	1414936770
56670	91347	1414936980
56670	107278	1414936998
56670	40378	1414937161
56670	17400	1414937539
56670	35107	1414937834
56671	3905	1414934843
56671	12646	1414936066
56671	76506	1414937285
56671	8509	1414937543
56671	22696	1414937561
56671	58296	1414938795
56683	62289	1414939821
56683	94	1414940119
56683	1108	1414940362
56683	7372	1414940615
56683	9753	1414940870
56683	9237	1414941528
56683	8834	1414941751
56683	7450	1414942350
56691	21507	1414943996
56691	8577	1414944681
56691	68036	1414945412
56691	6217	1414945465
56691	51936	1414945833
56691	18074	1414946601
56696	41975	1414944561
56696	4306	1414945486
56696	38633	1414945748
56696	25934	1414946124
56702	13251	1414946731
56702	15878	1414946787
56702	70942	1414946820
56702	20944	1414946878
56702	18663	1414946973
56702	49997	1414947020
56702	9186	1414947426
56702	12932	1414947644
56702	1116	1414947665
56702	12247	1414948017
56708	82085	1414948603
56708	14225	1414948935
56708	14236	1414949082
56708	15723	1414949303
56708	8134	1414949422
56708	1106	1414949692
56708	45840	1414949962
56708	7127	1414950247
56710	2529	1414949783
56710	9024	1414950038
56710	43326	1414950325
56710	705	1414950725
56710	40497	1414950931
56710	561	1414951388
56710	26077	1414952000
56710	76153	1414952228
56710	913	1414952808
56710	54066	1414953039
56710	59682	1414953459
56710	39786	1414953973
56710	99249	1414954315
56710	33176	1414954641
56710	102463	1414956299
56710	13082	1414956669
56710	45728	1414957000
56710	100399	1414957373
56710	86183	1414958024
56710	482	1414958596
56710	102469	1414958964
56710	9467	1414959280
56710	7476	1414959851
56710	18386	1414960181
56718	13211	1414953159
56718	55	1414953166
56718	8549	1414953166
56718	30757	1414953166
56718	8560	1414953167
56722	79979	1414953745
56722	20551	1414953925
56722	85618	1414954424
56722	58832	1414954745
56722	19593	1414955557
56722	32344	1414955808
56724	7699	1414954543
56724	12325	1414954819
56724	4570	1414955953
56724	25396	1414956523
56724	9293	1414956783
56724	33212	1414957079
56731	120303	1414957654
56731	118848	1414958796
56731	120297	1414959683
56731	120312	1414960697
56731	118844	1414961078
56731	118840	1414961205
56731	118831	1414962854
56737	14900	1414958676
56737	38249	1414960229
56737	2597	1414960366
56737	10633	1414961107
56737	49058	1414961741
56738	1745	1414958811
56738	6816	1414959837
56738	16856	1414960425
56738	115491	1414961511
56738	115493	1414962123
56738	75940	1414962329
56738	54127	1414963711
56738	21923	1414963908
56738	62289	1414965665
56739	51628	1414959042
56739	91766	1414959255
56739	94254	1414959472
56739	12359	1414959685
56739	13873	1414960495
56744	1977	1414959670
56744	7523	1414960164
56744	3538	1414960861
56744	2737	1414962083
56744	17516	1414962582
56744	1843	1414963158
56744	5939	1414963592
56744	7924	1414964043
56744	1759	1414964389
56744	40752	1414964908
56744	7697	1414965125
56744	9098	1414965328
56772	277	1414968249
56772	277	1414968599
56772	277	1414968926
56772	7367	1414969103
56772	34397	1414969895
56772	50457	1414970471
56777	85355	1414970635
56777	60233	1414970887
56777	106996	1414971069
56777	37179	1414971672
56777	27033	1414972029
56781	28522	1414971562
56781	3297	1414971999
56781	14830	1414972843
56781	80954	1414973149
56781	22451	1414973805
56781	4572	1414974019
56787	8146	1414972130
56787	82974	1414972332
56787	15656	1414973137
56787	43599	1414973368
56787	73419	1414973567
56787	47935	1414973714
56787	26743	1414973889
56787	45467	1414974107
56787	10389	1414974346
56787	27341	1414975089
56787	91026	1414975549
56787	41555	1414975796
56787	27884	1414976100
56789	48421	1414973159
56789	19594	1414973533
56789	101751	1414974042
56789	60804	1414974590
56789	42105	1414975722
56789	34896	1414976252
56789	97795	1414976994
56798	9918	1414974916
56798	1934	1414975963
56798	25691	1414975964
56798	6827	1414977088
56798	8046	1414977089
56798	1289	1414977090
56798	4249	1414977090
56798	32681	1414978121
56798	36913	1414978122
56798	1696	1414978123
56798	19242	1414978123
56806	90652	1414977875
56806	90613	1414978333
56806	87212	1414978799
56806	90663	1414978889
56806	90665	1414979151
56806	90666	1414979336
56806	90729	1414979615
56810	10287	1414979291
56810	1744	1414980134
56810	85471	1414980356
56810	32371	1414980436
56810	51173	1414980676
56810	24554	1414980850
56810	2092	1414981120
56810	4244	1414982471
56810	10768	1414983087
56810	1621	1414983302
56810	6289	1414984173
56817	5721	1414982801
56817	46141	1414983097
56817	27533	1414983320
56817	45081	1414983566
56817	36744	1414983861
56817	5399	1414984253
56817	3742	1414984483
56817	31216	1414984577
56817	73344	1414984698
56817	9286	1414985375
56817	12325	1414985665
56817	18648	1414985760
56817	18637	1414986068
56817	9300	1414986302
56817	82791	1414987764
56824	4751	1414987595
56824	4756	1414987854
56824	4757	1414988090
56824	85110	1414988370
56824	4761	1414988665
56824	4765	1414988934
56824	4768	1414989221
56824	4772	1414989529
56824	4778	1414989831
56824	4784	1414990378
56824	19185	1414990689
56826	66408	1414989316
56826	66331	1414989677
56826	60843	1414990636
56826	70870	1414990876
56826	11054	1414991956
56826	46920	1414992496
56830	4948	1414992158
56830	75518	1414993841
56830	4969	1414994138
56830	75960	1414994319
56830	4939	1414994850
56831	8810	1414992893
56831	38895	1414993500
56831	981	1414994428
56831	694	1414994639
56831	60920	1414996241
56831	11411	1414997389
56833	8493	1414996621
56833	64842	1414997062
56833	32859	1414997920
56833	33240	1414998064
56833	49988	1414998485
56842	1528	1415002609
56842	12280	1415002609
56842	608	1415004073
56842	3188	1415004073
56842	18275	1415004073
56846	23363	1415006182
56846	119331	1415006457
56846	37225	1415006964
56846	12415	1415007242
56846	31398	1415007359
56846	20917	1415007755
56848	2713	1415007579
56848	2713	1415007874
56848	2713	1415009001
56848	2713	1415009105
56848	2713	1415009388
56848	2713	1415009632
56848	2713	1415010337
56848	2713	1415010604
56850	4831	1415009697
56850	3384	1415010658
56850	19849	1415012311
56850	1850	1415012331
56850	55	1415013060
56850	12902	1415013568
56850	989	1415014187
56861	8825	1415012668
56865	6820	1415013173
56865	9751	1415013662
56865	9375	1415014170
56865	18260	1415015280
56865	41937	1415016377
56866	7216	1415013331
56866	1332	1415013341
56866	9253	1415013423
56866	47558	1415013433
56866	116624	1415013455
56866	12987	1415013499
56866	3624	1415013638
56866	7216	1415013646
56873	6316	1415016248
56873	117562	1415016651
56873	40411	1415017244
56873	117562	1415017427
56873	8103	1415018351
56875	15196	1415017383
56875	18474	1415017649
56875	715	1415018782
56875	43649	1415019069
56875	79202	1415019500
56875	17836	1415020379
56875	2321	1415020645
56875	22064	1415020932
56875	20719	1415021210
56875	53546	1415021457
56875	8904	1415021699
56876	16662	1415017492
56876	1980	1415018918
56876	2122	1415019715
56876	14677	1415020236
56876	2545	1415020880
56880	8604	1415019710
56880	980	1415020657
56880	317	1415021830
56880	3235	1415022451
56880	35090	1415023256
56888	2536	1415021702
56888	107930	1415022662
56888	81005	1415023625
56888	26676	1415024582
56888	107122	1415025545
56891	28219	1415022409
56891	58919	1415022959
56891	23669	1415023998
56891	4754	1415024539
56891	30891	1415024989
56891	3188	1415026386
56896	103909	1415024399
56896	103915	1415024834
56896	103918	1415025964
56896	103927	1415026972
56896	103938	1415027809
56896	103942	1415028392
56910	8825	1415031098
56910	13657	1415031842
56910	109746	1415033584
56910	46336	1415034194
56910	328	1415035290
56910	103297	1415036252
56910	5691	1415036589
56915	56534	1415032107
56915	5387	1415032413
56915	31720	1415033067
56915	45492	1415033640
56915	35696	1415034086
56915	35666	1415034479
56915	118479	1415034808
56915	34308	1415035207
56919	16066	1415034131
56919	21359	1415035214
56919	48435	1415035471
56919	28997	1415035721
56919	31787	1415036017
56919	32420	1415036208
56919	6093	1415036469
56919	48320	1415036718
56922	4428	1415035092
56922	25946	1415035578
56922	42390	1415036400
56922	4053	1415036420
56922	3497	1415036952
56925	2576	1415035910
56925	2084	1415036408
56925	2377	1415037363
56925	19942	1415037993
56925	64898	1415038148
56925	11106	1415039618
56930	5587	1415038165
56930	45188	1415038319
56930	13471	1415038573
56930	46224	1415038596
56930	46205	1415038875
56930	13452	1415039545
56944	51729	1415041756
56944	94327	1415043452
56944	100231	1415044475
56944	27246	1415045511
56944	25254	1415045728
56947	85581	1415042461
56947	111258	1415042616
56947	109982	1415043012
56947	76687	1415043259
56947	89348	1415043476
56947	9454	1415044597
56950	21913	1415043533
56950	8825	1415043534
56950	11026	1415044692
56950	12532	1415044692
56950	100915	1415046040
56961	34911	1415045571
56961	96863	1415046973
56961	6666	1415048408
56961	118447	1415049857
56961	29208	1415050048
56961	14703	1415050664
56963	13630	1415046478
56963	13630	1415047087
56963	13630	1415047705
56963	13630	1415047927
56963	13630	1415048561
56964	10949	1415046633
56964	9767	1415047100
56964	4244	1415047386
56964	3244	1415047609
56964	27400	1415048947
56964	30482	1415049140
56964	10365	1415049422
56967	5387	1415047397
56967	1387	1415047850
56967	19894	1415048148
56967	30148	1415048298
56967	33303	1415048883
56967	32286	1415049306
56967	13423	1415049621
56975	66285	1415048870
56975	38518	1415049163
56975	46298	1415049396
56975	1952	1415049965
56975	49750	1415050197
56977	18368	1415049530
56977	7780	1415050341
56977	2698	1415050627
56977	68732	1415051142
56977	6852	1415052874
56977	58712	1415053090
56977	1878	1415054043
56977	18589	1415055092
56981	9978	1415051701
56981	15759	1415051828
56981	33560	1415052022
56981	53221	1415052262
56981	53236	1415052367
56981	5098	1415052520
56981	14921	1415052694
56981	53244	1415052945
56981	53248	1415053163
56983	6096	1415051947
56983	1570	1415052986
56983	21359	1415053425
56983	5773	1415055144
56983	1916	1415055726
56983	12570	1415056055
56983	2898	1415056787
56983	15498	1415057210
56983	8930	1415057594
56983	725	1415058465
56990	1152	1415054465
56990	9375	1415055636
56990	1128	1415056032
56990	7459	1415056382
56990	33539	1415056604
56990	41161	1415057268
56990	2876	1415058259
57001	33640	1415056240
57001	5	1415056995
57001	116161	1415057827
57001	89209	1415059096
57001	36696	1415059516
57004	51368	1415056650
57004	72723	1415056925
57004	42698	1415057632
57004	118552	1415058036
57004	15870	1415059291
57004	3894	1415059608
57004	90918	1415061085
57004	71973	1415061308
57004	51346	1415061956
57007	110483	1415057029
57007	4277	1415057418
57007	4277	1415057625
57007	58634	1415057795
57007	59064	1415057978
57007	395	1415058184
57007	17251	1415058331
57008	678	1415057104
57008	28881	1415058062
57008	103291	1415059023
57008	109267	1415059983
57008	7619	1415060945
57008	107930	1415061904
57011	36081	1415057817
57011	32197	1415058027
57011	14617	1415058158
57011	36095	1415058542
57011	35918	1415058722
57011	36089	1415059092
57011	30756	1415059221
57012	28269	1415058005
57012	60341	1415058005
57012	107568	1415058005
57012	60346	1415058006
57012	104979	1415058006
57014	6422	1415058073
57014	119461	1415058350
57014	104439	1415059487
57014	104442	1415059996
57014	104432	1415060224
57014	104434	1415061900
57018	67170	1415059047
57018	38178	1415060695
57018	53982	1415061498
57018	14677	1415062448
57018	55660	1415063275
57019	21990	1415059082
57019	2282	1415059391
57019	3550	1415059612
57019	3505	1415060053
57019	22057	1415060254
57024	33507	1415060424
57024	45181	1415060712
57024	1767	1415062437
57024	12282	1415064203
57024	55646	1415065111
57028	2842	1415060973
57028	20944	1415061726
57028	2108	1415062101
57028	31945	1415062431
57028	10835	1415062835
57028	1552	1415063673
57029	23531	1415061017
57029	23562	1415062050
57029	23569	1415062246
57029	19271	1415062551
57029	23597	1415063274
57030	5364	1415061892
57030	70999	1415063528
57030	72053	1415064883
57030	69373	1415065786
57030	4939	1415067289
57030	5351	1415067461
57030	4969	1415068315
57030	80190	1415069565
57030	72709	1415069803
57030	3774	1415070171
57030	70531	1415070347
57030	75960	1415070886
57030	5260	1415070947
57030	31180	1415071309
57030	687	1415071549
57030	5300	1415071786
57030	4942	1415072148
57030	70971	1415072688
57030	18928	1415072806
57030	5267	1415073824
57030	70989	1415074487
57030	4948	1415075682
57030	31180	1415076287
57030	71004	1415077130
57030	4948	1415078626
57030	80190	1415080305
57030	4969	1415080546
57030	75960	1415080786
57030	4939	1415081266
57031	32726	1415062338
57031	32726	1415063495
57031	32726	1415063496
57031	33028	1415063497
57031	33028	1415063498
57031	33879	1415063498
57031	33879	1415063499
57031	6852	1415063501
57031	6852	1415063502
57031	6852	1415063503
57031	6852	1415063504
57031	42223	1415063506
57031	89067	1415064537
57031	89067	1415064538
57031	89067	1415064540
57031	63014	1415065881
57031	63014	1415065882
57032	26703	1415062502
57032	75664	1415062520
57032	75083	1415062526
57032	58208	1415062539
57032	45240	1415062644
57032	4016	1415062669
57032	7216	1415062709
57032	1332	1415062722
57032	9253	1415062848
57032	47558	1415062864
57032	116624	1415062913
57032	4016	1415063046
57032	7216	1415063139
57032	46505	1415063153
57032	116619	1415063168
57032	116620	1415063182
57032	234	1415063190
57032	47825	1415063243
57041	1556	1415065766
57041	23698	1415066653
57041	23709	1415066818
57041	2238	1415067120
57041	19809	1415067243
57041	19806	1415067707
57041	19808	1415067724
57041	2108	1415068561
57041	23368	1415068697
57041	27895	1415069178
57041	18938	1415069629
57041	6367	1415069746
57041	66390	1415069798
57041	101630	1415069811
57041	101665	1415069841
57041	23445	1415069974
57049	56192	1415071280
57049	96191	1415071280
57049	44435	1415072444
57049	8059	1415072445
57049	1289	1415073545
57049	24725	1415074831
57049	76253	1415075907
57049	11306	1415075908
57049	44443	1415077052
57056	40257	1415076444
57056	8882	1415076759
57056	8882	1415076945
57056	7055	1415077208
57056	31980	1415077303
57056	20140	1415077950
57056	101539	1415078899
57057	13697	1415078893
57057	7255	1415079127
57057	1462	1415079367
57057	84057	1415081051
57057	328	1415081290
57057	105822	1415081651
57057	46056	1415081886
57057	2682	1415082126
57057	108940	1415082366
57058	20844	1415081384
57058	5373	1415082029
57058	7427	1415082723
57058	28907	1415084089
57058	20686	1415084717
57063	12520	1415081907
57063	2704	1415082410
57063	2005	1415082650
57063	3752	1415082860
57063	47794	1415083271
57063	49866	1415083871
57063	45584	1415084138
57063	70612	1415084138
57063	60287	1415084469
57066	24846	1415084164
57066	21063	1415084546
57066	39114	1415084812
57066	119682	1415085024
57066	43754	1415085586
57066	26120	1415086431
57069	87313	1415086677
57069	77394	1415086980
57069	62736	1415087224
57069	44777	1415087505
57069	56646	1415087782
57069	36172	1415089122
