session_id	item_id	timestamp
57984	18386	1415575872
57999	600	1415577781
57999	48992	1415578292
57999	19093	1415579882
57999	2601	1415580405
57999	4019	1415580830
57999	4066	1415581036
58000	5071	1415577927
58000	106	1415578268
58000	1844	1415578497
58000	13336	1415578829
58000	8496	1415579315
58000	3890	1415580487
58001	111720	1415578061
58001	111720	1415578089
58001	111720	1415578098
58001	111720	1415578118
58001	111720	1415578124
58001	111720	1415578160
58002	28975	1415578109
58002	28975	1415578205
58002	28975	1415578605
58002	106953	1415578760
58002	40453	1415578909
58002	40288	1415579277
58017	18719	1415586274
58017	35506	1415586891
58017	23269	1415587436
58017	12173	1415588206
58017	110083	1415588678
58018	79725	1415586405
58018	4708	1415586613
58018	8810	1415588088
58018	38895	1415588282
58018	981	1415588522
58018	20166	1415589213
58018	2593	1415589396
58018	82748	1415589882
58020	117335	1415587162
58020	20166	1415587988
58020	47413	1415587988
58020	46060	1415588418
58020	4773	1415588874
58024	43285	1415589269
58024	25585	1415589589
58024	25585	1415589819
58024	25585	1415590616
58024	5228	1415590861
58024	90271	1415591147
58024	38953	1415591420
58024	25585	1415591983
58024	5151	1415592839
58024	43465	1415593108
58024	25202	1415593354
58024	79363	1415594122
58024	25585	1415594418
58024	25585	1415594763
58024	7562	1415595018
58024	51417	1415595292
58024	13751	1415595529
58024	5140	1415595812
58024	25585	1415596100
58024	413	1415596197
58024	16726	1415596742
58024	25585	1415597270
58024	19787	1415597854
58024	92341	1415598125
58024	416	1415598366
58024	50781	1415598667
58024	34395	1415599732
58024	19355	1415600334
58024	5212	1415600594
58024	25585	1415600882
58024	25585	1415601200
58024	25585	1415601464
58024	25585	1415601692
58024	25585	1415602005
58026	5617	1415591912
58026	32171	1415591912
58026	78128	1415592361
58026	2096	1415592783
58026	888	1415593615
58026	120270	1415593616
58029	13936	1415593333
58029	51607	1415593527
58029	86796	1415593604
58029	107901	1415594124
58029	11556	1415594305
58029	55325	1415594431
58029	10294	1415594505
58029	10395	1415594715
58032	79725	1415599695
58032	4708	1415599904
58032	8810	1415601377
58032	38895	1415601572
58032	981	1415601812
58032	20166	1415602503
58032	2593	1415602687
58032	82748	1415603172
58035	5316	1415603522
58035	108129	1415604484
58035	758	1415605442
58035	4491	1415606404
58035	109267	1415607365
58035	16059	1415608326
58047	2928	1415610443
58047	28877	1415610689
58047	29076	1415612352
58047	60751	1415613464
58047	8884	1415613970
58047	8884	1415614114
58048	25941	1415610728
58048	8103	1415611838
58048	3010	1415612973
58048	11306	1415614109
58048	1850	1415615415
58061	93900	1415619380
58061	23340	1415620212
58061	52433	1415621323
58061	64061	1415622063
58061	93920	1415622683
58061	53563	1415623216
58061	4154	1415623757
58061	40841	1415624815
58061	37929	1415625321
58061	60626	1415625544
58061	60632	1415625767
58061	60641	1415625986
58061	64061	1415626291
58061	64073	1415626586
58061	4154	1415626884
58069	25585	1415623087
58069	25585	1415623400
58069	25585	1415623963
58069	25585	1415624485
58069	5140	1415624698
58069	43285	1415625240
58071	17611	1415623521
58071	11251	1415623799
58071	37037	1415624015
58071	3559	1415625016
58071	62259	1415625985
58071	55981	1415626194
58083	2932	1415627580
58083	8064	1415627977
58083	1267	1415629068
58083	12869	1415629348
58083	24613	1415629546
58083	31675	1415629734
58083	13836	1415630859
58085	79725	1415628400
58085	4708	1415628608
58085	8810	1415630083
58085	38895	1415630277
58085	981	1415630518
58085	20166	1415631209
58085	2593	1415631608
58085	82748	1415632094
58088	1633	1415629845
58088	50156	1415630326
58088	11308	1415631551
58088	29433	1415632460
58088	23205	1415633323
58111	13255	1415640981
58111	16787	1415641816
58111	60056	1415642836
58111	46920	1415643076
58111	46858	1415644276
58123	18593	1415645009
58123	101022	1415645362
58123	14945	1415645462
58123	12928	1415646056
58123	9298	1415646689
58123	6290	1415647270
58126	3013	1415645848
58126	19434	1415646062
58126	103822	1415646363
58126	118782	1415646601
58126	19428	1415646930
58126	19378	1415647149
58126	117742	1415647389
58126	28954	1415647825
58126	119571	1415648042
58126	5777	1415648414
58143	8810	1415651691
58143	38895	1415651885
58143	981	1415652126
58143	20166	1415652816
58143	2593	1415653217
58143	82748	1415653702
58150	50315	1415653272
58150	91148	1415653386
58150	101013	1415653884
58150	11577	1415654032
58150	52134	1415654277
58166	3958	1415656662
58166	3940	1415656932
58166	1459	1415657166
58166	76508	1415657382
58166	83756	1415657555
58166	20564	1415658316
58166	13737	1415658517
58169	30868	1415657524
58169	10902	1415658326
58169	623	1415658341
58169	26701	1415658355
58169	2582	1415658383
58169	1843	1415658387
58171	96331	1415657998
58171	17944	1415658649
58171	40219	1415659830
58171	35080	1415661166
58171	60787	1415662035
58177	59162	1415659795
58177	2768	1415660952
58177	2586	1415661533
58177	52180	1415661778
58177	19235	1415662013
58182	46513	1415660696
58182	68062	1415661614
58182	118606	1415661819
58182	103314	1415662089
58182	17272	1415662828
58184	35217	1415662149
58184	29128	1415662305
58184	72237	1415663872
58184	9790	1415664343
58184	36182	1415664597
58188	79725	1415664031
58188	4708	1415664238
58188	8810	1415665713
58188	38895	1415665906
58188	981	1415666147
58188	20166	1415666839
58188	2593	1415667244
58188	82748	1415667725
58189	1973	1415664102
58189	734	1415664383
58189	9959	1415666099
58189	6116	1415666140
58189	2517	1415666201
58189	2309	1415666212
58189	2028	1415666234
58189	13212	1415666258
58189	55658	1415666274
58189	6222	1415666525
58189	3429	1415666548
58189	16852	1415666661
58189	3091	1415666689
58189	6246	1415666701
58189	12282	1415666785
58189	3432	1415666856
58189	8930	1415666953
58189	38312	1415667074
58189	5935	1415667301
58189	1128	1415667551
58189	20243	1415667562
58189	3526	1415667581
58189	35724	1415667668
58189	9097	1415667720
58196	4977	1415665385
58196	2376	1415665744
58196	70209	1415666040
58196	29294	1415667288
58196	16265	1415667799
58205	70999	1415668510
58205	72053	1415669765
58205	69373	1415670672
58205	4939	1415672111
58205	72072	1415672350
58205	4969	1415673184
58205	75518	1415674445
58205	70954	1415674685
58205	3774	1415675046
58205	5007	1415675173
58205	75960	1415675708
58205	5260	1415675828
58205	31180	1415676185
58205	72115	1415676428
58205	5300	1415676664
58205	4942	1415677028
58205	70971	1415677512
58205	18928	1415677687
58205	5267	1415678711
58205	70989	1415679312
58205	4948	1415680567
58205	31180	1415681163
58206	43083	1415668530
58206	48153	1415668612
58206	45220	1415669523
58206	26382	1415669922
58206	24734	1415670512
58206	25131	1415670782
58206	8957	1415671065
58209	3395	1415671330
58209	1144	1415671344
58209	18777	1415671912
58209	24360	1415671963
58209	55022	1415672010
58209	719	1415672136
58209	725	1415672154
58209	7429	1415672387
58209	63737	1415672469
58209	58750	1415672476
58209	5556	1415672683
58209	8493	1415672710
58209	1632	1415672850
58209	7422	1415672953
58209	9554	1415673042
58209	6478	1415673082
58209	3794	1415673100
58209	20476	1415673116
58209	1963	1415673320
58209	750	1415673338
58209	25406	1415673447
58209	21035	1415673456
58209	11491	1415673563
58209	3898	1415673587
58209	11495	1415673605
58209	3244	1415673615
58209	11502	1415673657
58209	11497	1415673677
58209	3924	1415673823
58209	6639	1415673881
58213	4787	1415672703
58213	76661	1415673339
58213	18619	1415674326
58213	24107	1415674787
58213	11767	1415675131
58213	17716	1415675422
58213	22376	1415675681
58219	6227	1415675142
58219	10099	1415675678
58219	6227	1415676214
58219	44444	1415676968
58219	44423	1415678363
58226	10961	1415682068
58226	44429	1415682262
58226	7337	1415682422
58226	44378	1415682666
58226	15498	1415682883
58226	1853	1415683491
58226	29225	1415685204
58226	64479	1415685476
58227	4948	1415683510
58227	75518	1415685187
58227	4969	1415685429
58227	75960	1415685666
58227	4939	1415686148
58228	82774	1415685876
58228	81014	1415686322
58228	82797	1415686897
58228	78105	1415688067
58228	86844	1415688658
58229	28223	1415686268
58229	77010	1415686644
58229	88694	1415687740
58229	91148	1415688111
58229	11631	1415688737
58229	31889	1415688889
58229	1837	1415689442
58239	79725	1415692074
58239	4708	1415692282
58239	8810	1415693757
58239	38895	1415693951
58239	981	1415694191
58239	20166	1415694882
58239	2593	1415695283
58239	82748	1415695768
58244	6714	1415694529
58244	30824	1415694838
58244	16508	1415696268
58244	1857	1415696632
58244	32357	1415696883
58249	195	1415698427
58249	15640	1415698857
58249	19960	1415699178
58249	32632	1415699462
58249	298	1415699625
58249	4831	1415699982
58249	457	1415701701
58252	92226	1415700396
58252	47598	1415701558
58252	47598	1415701703
58252	111720	1415702014
58252	111720	1415702151
58253	234	1415700847
58253	71980	1415701115
58253	7733	1415701849
58253	4371	1415703135
58253	41987	1415703422
58253	32846	1415703711
58254	10945	1415701496
58254	3952	1415702312
58254	118871	1415702857
58254	5631	1415703233
58254	2804	1415704209
58254	2804	1415704276
58255	6509	1415702106
58255	3911	1415702311
58255	6694	1415702901
58255	17251	1415704057
58255	3881	1415705295
58255	1417	1415706173
58255	1976	1415707196
58255	20017	1415707727
58255	17022	1415708109
58255	470	1415709245
58256	6274	1415702203
58256	22567	1415702585
58256	67889	1415702945
58256	2967	1415703153
58256	41528	1415703600
58256	12972	1415703877
58256	127	1415704095
58256	14337	1415704422
58256	48662	1415705054
58256	746	1415705276
58256	11704	1415705512
58256	53831	1415705806
58256	76678	1415706093
58256	42790	1415706256
58258	980	1415702650
58258	36036	1415703332
58258	12354	1415704606
58258	53941	1415705759
58258	183	1415706545
58265	1469	1415704491
58265	11738	1415705224
58265	10949	1415706544
58265	33819	1415708322
58265	86417	1415709424
58268	6192	1415705252
58268	1660	1415705492
58268	15402	1415705740
58268	93075	1415706629
58268	557	1415706880
58268	8825	1415707143
58268	5616	1415707905
58268	11397	1415708402
58268	10624	1415709134
58268	25	1415709360
58268	110061	1415709598
58268	43790	1415709856
58268	25487	1415710096
58268	16140	1415710629
58268	3610	1415711120
58268	4339	1415711369
58268	20734	1415711614
58268	3290	1415711861
58268	23834	1415712908
58268	2704	1415713134
58268	24170	1415713936
58268	2698	1415714185
58268	23001	1415714435
58268	10661	1415714889
58268	106219	1415715203
58268	60190	1415716131
58268	8447	1415716389
58268	3869	1415716665
58268	2586	1415716965
58268	32416	1415717506
58268	1245	1415717763
58268	5633	1415718131
58268	20661	1415718434
58268	23024	1415718907
58268	93027	1415719112
58268	6894	1415720302
58268	89832	1415720823
58268	35006	1415721159
58268	23021	1415721371
58268	302	1415722189
58268	15423	1415722671
58268	93060	1415722936
58268	24221	1415723230
58268	1845	1415723754
58269	5873	1415705847
58269	42400	1415706886
58269	1915	1415707615
58269	34070	1415708698
58269	5398	1415709110
58269	5385	1415710578
58280	92226	1415708665
58280	47598	1415709681
58280	47598	1415709861
58280	111720	1415710464
58280	111720	1415710670
58287	18834	1415712677
58287	7594	1415713110
58287	1806	1415713290
58287	2612	1415713916
58287	69723	1415714240
58293	187	1415715836
58293	5209	1415716140
58293	15646	1415716273
58293	19238	1415716982
58293	7797	1415717146
58293	45576	1415717459
58293	4609	1415718705
58300	79725	1415720119
58300	4708	1415720326
58300	8810	1415721801
58300	38895	1415721994
58300	981	1415722235
58300	20166	1415722927
58300	2593	1415723326
58300	82748	1415723812
58309	22749	1415724962
58309	467	1415725324
58309	11306	1415726045
58309	1502	1415726762
58309	108388	1415727126
58309	119985	1415727843
58309	11196	1415728203
58309	119992	1415728563
58309	120009	1415730005
58309	108946	1415731384
58309	30552	1415732105
58312	105223	1415725646
58312	105223	1415725649
58312	118493	1415725650
58312	118493	1415725653
58312	105207	1415725654
58312	19397	1415725671
58322	3975	1415729774
58322	3433	1415730385
58322	22	1415730521
58322	40411	1415731675
58322	89712	1415731880
58329	87865	1415732596
58348	8825	1415740103
58348	8825	1415740104
58348	19423	1415741179
58348	22153	1415741179
58348	13334	1415741180
58348	8825	1415741181
58348	8825	1415741513
58348	8825	1415742666
58348	8825	1415742667
58348	16331	1415742667
58355	20666	1415741581
58355	10820	1415741719
58355	6889	1415742011
58355	1099	1415742215
58355	4042	1415742451
58357	7055	1415742186
58357	16479	1415742472
58357	39363	1415742724
58357	3449	1415743780
58357	15304	1415744039
58357	42133	1415744388
58357	77316	1415744893
58358	6635	1415742365
58358	1894	1415742551
58358	4310	1415742684
58358	55734	1415742904
58358	8387	1415743072
58358	1997	1415743258
58358	10818	1415743842
58358	17947	1415744155
58358	27542	1415744250
58358	19290	1415744845
58358	1570	1415745032
58358	6673	1415745724
58358	2738	1415746068
58358	4107	1415747482
58360	50811	1415743349
58360	7099	1415743569
58360	27558	1415744605
58360	12232	1415745168
58360	50476	1415745433
58362	13814	1415743631
58362	74918	1415745273
58362	102287	1415745838
58362	12987	1415746114
58362	89417	1415746441
58362	44255	1415747506
58365	60488	1415744519
58365	32501	1415744750
58365	90870	1415745029
58365	38662	1415745291
58365	5144	1415745482
58365	12271	1415745816
58365	60477	1415746050
58365	14866	1415746274
58365	90903	1415746489
58371	21498	1415745624
58371	2505	1415745911
58371	14716	1415746592
58371	39411	1415747211
58371	17678	1415747931
58371	3742	1415748177
58371	99902	1415748424
58372	20352	1415745671
58372	20334	1415745838
58372	20362	1415746106
58372	13833	1415746471
58372	94	1415746898
58372	1869	1415747190
58378	98284	1415746813
58378	818	1415746814
58378	3285	1415746815
58378	3	1415746816
58378	63014	1415746818
58378	118661	1415748580
58378	46536	1415748581
58378	82711	1415748581
58378	207	1415748584
58378	884	1415749777
58378	49999	1415751002
58378	39391	1415751004
58390	104100	1415750706
58390	7092	1415751248
58390	3823	1415751476
58390	21373	1415751677
58390	298	1415752552
58394	40462	1415751285
58394	101398	1415751480
58394	73094	1415751716
58394	119167	1415751948
58399	28831	1415752693
58399	3881	1415753431
58399	34397	1415753956
58399	874	1415754262
58399	9959	1415754686
58399	88779	1415756101
58399	2309	1415757170
58399	638	1415757827
58399	8930	1415758373
58399	8526	1415758477
58406	25390	1415754597
58406	48084	1415755131
58406	34662	1415755963
58406	6514	1415756482
58406	28707	1415757544
58419	8680	1415763502
58419	21543	1415764798
58419	16903	1415765035
58419	18512	1415765262
58419	16377	1415765535
58419	61800	1415766255
58419	26190	1415766912
58424	888	1415766480
58424	317	1415766503
58424	317	1415766516
58424	1696	1415767046
58424	3975	1415767052
58424	863	1415767082
58429	24736	1415769383
58429	42618	1415770149
58429	969	1415770944
58429	48404	1415771777
58429	1732	1415772263
58435	6701	1415776166
58435	6704	1415776419
58435	6711	1415776662
58435	6560	1415776979
58435	6583	1415777217
58441	8825	1415780798
58441	89	1415781095
58441	7740	1415781104
58441	7500	1415781299
58441	12282	1415781378
58441	6116	1415781467
58441	3401	1415781613
58441	20756	1415781679
58441	9237	1415781895
58441	857	1415782036
58441	6082	1415782099
58441	9465	1415782516
58441	9156	1415782616
58441	16069	1415782759
58442	118389	1415780938
58442	6776	1415781519
58442	8354	1415781790
58442	10620	1415782849
58442	107155	1415783146
58442	61076	1415783531
58442	108075	1415784723
58442	86237	1415785068
58442	55074	1415785177
58442	68916	1415785403
58442	11972	1415785969
58442	4266	1415786230
58442	54678	1415786428
58442	8161	1415786450
58442	85530	1415786713
58442	16922	1415786820
58442	8320	1415786984
58442	89626	1415787238
58442	3429	1415787340
58442	100001	1415787840
58442	107214	1415788156
58457	10980	1415788493
58457	4806	1415789554
58457	6217	1415790010
58457	13248	1415790524
58457	8930	1415791254
58457	11034	1415791550
58457	24736	1415791847
58457	876	1415793118
58457	2198	1415793355
58459	42612	1415789311
58459	55251	1415789447
58459	25	1415790005
58459	13926	1415790048
58459	13313	1415790709
58472	22223	1415793137
58472	7092	1415793634
58472	7775	1415793896
58472	35095	1415794677
58472	9499	1415795995
58472	8683	1415796220
58472	1980	1415796749
58476	45903	1415794816
58476	12952	1415795143
58476	19473	1415795814
58476	5378	1415796522
58476	18532	1415796812
58479	5935	1415795847
58479	51871	1415796061
58479	3629	1415796307
58479	2510	1415796533
58479	10705	1415796720
58479	7205	1415796994
58479	49182	1415797107
58479	19477	1415797222
58485	11404	1415798260
58485	4732	1415798624
58485	30756	1415799753
58485	76731	1415799929
58485	21762	1415800607
58485	30838	1415801570
58485	76991	1415801817
58485	69189	1415802050
58499	118389	1415802542
58499	6776	1415803123
58499	8354	1415803394
58499	10620	1415804454
58499	107155	1415804750
58499	61076	1415805136
58499	108075	1415806327
58499	86237	1415806673
58499	55074	1415806781
58499	68916	1415807007
58499	11972	1415807573
58499	4266	1415807835
58499	54678	1415808032
58499	8161	1415808054
58499	85530	1415808318
58499	16922	1415808424
58499	8320	1415808589
58499	89626	1415808843
58499	3429	1415808944
58499	100001	1415809444
58499	107214	1415809761
58511	40984	1415807095
58511	55628	1415808477
58511	65850	1415808735
58511	2996	1415809307
58511	119129	1415809787
58519	70176	1415810618
58519	570	1415810773
58519	50113	1415811257
58519	34956	1415811559
58519	21923	1415811596
58519	9467	1415811861
58519	57553	1415812353
58519	349	1415812682
58521	88772	1415810980
58523	79725	1415811657
58523	4708	1415811864
58523	8810	1415813338
58523	19088	1415813725
58523	31774	1415813765
58523	4606	1415813945
58523	6033	1415814152
58525	22868	1415812670
58525	39827	1415812937
58525	26930	1415813219
58525	660	1415813451
58525	20954	1415813707
58525	20740	1415813924
58525	20777	1415814339
58525	21555	1415814624
58525	5865	1415814913
58525	660	1415815119
58525	13369	1415815372
58535	969	1415817336
58535	5008	1415817699
58535	29732	1415817997
58535	1832	1415818280
58535	30803	1415818785
58535	9430	1415819168
58535	10625	1415819443
58535	12498	1415819679
58535	7975	1415819859
58535	3029	1415820142
58535	20329	1415821364
58535	13801	1415821481
58537	40411	1415817790
58537	117562	1415818429
58537	8103	1415819040
58537	3975	1415820543
58537	6316	1415820747
58547	118389	1415820539
58547	6776	1415821120
58547	8354	1415821391
58547	10620	1415822451
58547	107155	1415822747
58547	61076	1415823133
58547	108075	1415824324
58547	86237	1415824670
58547	55074	1415824778
58547	68916	1415825004
58547	11972	1415825570
58547	4266	1415825832
58547	54678	1415826029
58547	8161	1415826051
58547	85530	1415826315
58547	16922	1415826421
58547	8320	1415826586
58547	89626	1415826840
58547	3429	1415826941
58547	100001	1415827441
58547	107214	1415827758
58551	1601	1415821512
58551	30700	1415821928
58551	68700	1415823437
58551	1157	1415823704
58551	49653	1415823979
58551	19386	1415825005
58551	12415	1415825520
58553	20672	1415821855
58553	14672	1415821856
58553	1211	1415822864
58553	34975	1415822866
58553	33652	1415822867
58553	84871	1415822867
58553	967	1415823784
58553	66858	1415823784
58554	3489	1415822974
58554	3236	1415824294
58554	39513	1415824591
58554	110921	1415824902
58554	18364	1415825113
58554	6312	1415825346
58554	10146	1415825753
58554	2489	1415826265
58554	15762	1415826511
58554	13455	1415826845
58554	38937	1415827059
58554	77378	1415827241
58554	6651	1415827484
58554	978	1415828255
58554	51039	1415828518
58554	91349	1415829350
58569	90949	1415826622
58569	814	1415826883
58569	814	1415826890
58569	20553	1415827120
58569	20553	1415827135
58570	1751	1415826962
58570	27703	1415827148
58570	5935	1415827714
58570	15498	1415828105
58570	494	1415828285
58575	118389	1415827736
58575	6776	1415828316
58575	8354	1415828587
58575	10620	1415829647
58575	107155	1415829944
58575	61076	1415830329
58575	108075	1415831520
58575	86237	1415831866
58575	55074	1415831975
58575	68916	1415832200
58575	11972	1415832767
58575	4266	1415833028
58575	54678	1415833226
58575	8161	1415833247
58575	85530	1415833510
58575	16922	1415833618
58575	8320	1415833782
58575	89626	1415834036
58575	3429	1415834137
58575	100001	1415834638
58575	107214	1415834954
58576	13630	1415828218
58576	13630	1415828219
58576	13630	1415828219
58576	13630	1415828220
58576	13630	1415828220
58576	13630	1415828221
58576	13630	1415828221
58576	44150	1415828222
58576	13630	1415828223
58577	22022	1415828445
58577	40768	1415828893
58577	25501	1415829134
58577	25501	1415829197
58577	5131	1415829233
58577	23669	1415829472
58577	11794	1415829818
58584	6242	1415830042
58584	17593	1415830296
58584	74209	1415830846
58584	14677	1415831074
58584	223	1415832631
58584	8825	1415833124
58584	187	1415833349
58584	1980	1415833855
58585	19780	1415830152
58585	21975	1415831345
58585	4796	1415831511
58585	54358	1415831748
58585	6297	1415832164
58585	9007	1415832424
58585	23259	1415832841
58585	22102	1415833174
58585	56443	1415833803
58586	13022	1415831158
58586	19527	1415831336
58586	2363	1415831406
58586	7529	1415832091
58586	11210	1415832972
58586	55485	1415833146
58586	18667	1415833584
58586	12414	1415833971
58602	28839	1415835020
58602	7764	1415835230
58602	7759	1415835477
58602	20497	1415835752
58602	23830	1415836151
58602	4283	1415836700
58602	106	1415837060
58602	33846	1415837382
58602	8496	1415837961
58602	90861	1415838337
58602	482	1415839475
58602	102469	1415839880
58605	45082	1415835900
58605	17238	1415836182
58605	4789	1415836486
58605	5908	1415836760
58605	17766	1415837035
58605	7707	1415837303
58605	17861	1415837636
58605	3777	1415837909
58605	18648	1415838172
58605	9340	1415838456
58605	79856	1415838460
58605	7821	1415838728
58605	18645	1415839003
58605	3655	1415839302
58605	14067	1415839735
58605	12489	1415840004
58605	4921	1415840273
58605	7766	1415840635
58605	9298	1415840860
58605	34877	1415841487
58605	12484	1415841757
58605	8049	1415842049
58605	11687	1415842340
58605	77678	1415842710
58605	3742	1415842976
58605	43930	1415843560
58605	9488	1415843893
58605	51857	1415844186
58605	50732	1415844541
58608	7469	1415837589
58608	29915	1415837927
58608	3069	1415838087
58608	7517	1415838246
58608	4993	1415838411
58608	26227	1415838875
58608	28152	1415839039
58608	25648	1415839122
58608	29620	1415839458
58608	9240	1415839642
58608	1289	1415839915
58608	20963	1415840061
58608	79555	1415840184
58608	1807	1415840905
58616	70999	1415841128
58616	72053	1415842491
58616	69373	1415843384
58616	4939	1415844884
58616	72072	1415845006
58616	4969	1415845845
58616	75518	1415847103
58616	70954	1415847403
58616	3774	1415847705
58616	5007	1415847886
58616	5260	1415848501
58616	31180	1415848905
58616	72115	1415849143
58616	5300	1415849327
58616	4942	1415849682
58616	70971	1415850290
58616	18928	1415850346
58616	5267	1415851369
58616	70989	1415851928
58616	4948	1415853227
58616	31180	1415853881
58617	3022	1415842578
58624	79725	1415845506
58624	4708	1415845714
58624	8810	1415847188
58624	38895	1415847382
58624	981	1415847863
58624	20166	1415848554
58624	2593	1415848954
58624	82748	1415849441
58631	70168	1415849635
58631	24203	1415850376
58631	15391	1415850497
58631	103203	1415851724
58631	32993	1415851939
58631	5495	1415852162
58631	8040	1415853051
58631	52720	1415853592
58631	1007	1415854335
58633	20398	1415852612
58633	1681	1415852811
58633	1908	1415853280
58633	4901	1415853378
58633	5561	1415853676
58633	99148	1415854149
58637	4948	1415856167
58637	75518	1415857846
58637	4969	1415858085
58637	75960	1415858323
58637	4939	1415858812
58641	79725	1415859768
58641	4708	1415859976
58641	8810	1415861451
58641	38895	1415861645
58641	981	1415862125
58641	20166	1415862822
58641	2593	1415863216
58641	82748	1415863702
58643	3140	1415861117
58643	40411	1415861373
58643	1293	1415861577
58643	12	1415862630
58643	10071	1415862756
58643	287	1415864392
58643	41433	1415866060
58643	7692	1415866523
58643	33251	1415866554
58643	104574	1415867095
58643	35290	1415867618
58643	8825	1415868741
58644	55830	1415861169
58644	1832	1415862180
58644	73	1415863635
58644	3708	1415864896
58644	39	1415866356
58661	20057	1415868901
58661	13454	1415869251
58661	664	1415869771
58661	6741	1415870308
58661	19659	1415871530
58661	977	1415872234
58669	14563	1415871105
58669	89263	1415872284
58669	69686	1415873246
58669	44771	1415874400
58669	49806	1415875621
58672	27811	1415872195
58672	27818	1415872578
58672	27818	1415872674
58672	27818	1415872934
58672	21658	1415872963
58672	70604	1415873569
58672	23207	1415873893
58672	39932	1415874768
58673	27838	1415872697
58673	40257	1415872948
58673	10152	1415873457
58673	6698	1415874514
58673	45033	1415874667
58673	16730	1415874767
58677	13304	1415874621
58680	17765	1415875458
58680	60043	1415877076
58680	66408	1415877317
58680	40342	1415878456
58680	33770	1415880196
58683	9918	1415875727
58683	38644	1415875840
58683	1817	1415876060
58683	2641	1415876299
58683	1969	1415876646
58683	20031	1415877103
58683	19943	1415877313
58684	9911	1415875843
58684	5160	1415876970
58684	22348	1415877906
58684	874	1415879168
58684	1660	1415880289
58694	41022	1415878641
58694	4356	1415878642
58694	10410	1415878642
58694	10661	1415878643
58694	38670	1415878643
58703	23269	1415880550
58703	75701	1415880892
58703	30226	1415881233
58703	42567	1415882447
58703	1379	1415882924
58703	41135	1415883527
58703	58257	1415883916
58703	58254	1415884111
58703	71309	1415884987
58703	7569	1415885484
58715	61105	1415889258
58715	59491	1415890432
58715	8825	1415891648
58715	102163	1415891649
58715	93458	1415892995
58715	50394	1415892996
58715	8825	1415892997
58718	20138	1415890184
58718	1973	1415890528
58718	1982	1415890738
58718	2004	1415891065
58718	2018	1415891402
58718	1973	1415892379
58718	1874	1415892540
58721	238	1415890879
58721	91012	1415891784
58721	105873	1415892143
58721	54791	1415893813
58721	37146	1415893958
58721	35477	1434277121
58729	58556	1415895848
58733	6957	1415897398
58733	6192	1415897781
58733	10705	1415898016
58733	15026	1415898210
58733	72850	1415898725
58733	10533	1415898931
58734	5650	1415897669
58734	2271	1415898239
58734	19457	1415899139
58734	2020	1415900041
58734	29111	1415900616
58735	39302	1415898163
58735	7095	1415898412
58735	7100	1415898515
58735	60994	1415898718
58735	1867	1415900382
58737	14834	1415899899
58737	6112	1415900048
58737	818	1415900449
58737	16066	1415900614
58737	6109	1415901000
58737	644	1415901334
58737	7837	1415901588
58737	640	1415901852
58737	13270	1415901995
58737	668	1415902204
58737	652	1415902648
58737	14865	1415902942
58748	2458	1415903558
58748	4526	1415903894
58748	111781	1415904644
58748	42506	1415904645
58748	109005	1415905032
58748	88778	1415905371
58748	41104	1415905466
58748	29398	1415905468
58748	82592	1415906802
58757	7692	1415905602
58757	2602	1415906486
58757	869	1415907101
58757	6225	1415907558
58757	998	1415908392
58757	53603	1415908999
58757	7765	1415909783
58757	3410	1415910311
58757	25951	1415910557
58757	43082	1415911200
58757	14634	1415911513
58781	57640	1415910554
58781	64163	1415911024
58781	67207	1415911461
58781	78491	1415912809
58781	47224	1415913096
58781	94058	1415913561
58781	8904	1415914033
58786	42488	1415911285
58786	17631	1415912921
58786	5220	1415913614
58786	6995	1415915019
58786	90646	1415915925
58790	56512	1415912312
58790	20898	1415913056
58790	5790	1415913304
58790	15324	1415913765
58790	668	1415914096
58792	54989	1415912386
58792	34162	1415912860
58792	14374	1415913182
58792	98442	1415913520
58792	50891	1415914112
58792	14699	1415914523
58792	2703	1415914998
58792	1515	1415915265
58792	26729	1415915741
58792	35764	1415916054
58792	12480	1415916346
58807	110758	1415917323
58807	110758	1415917683
58807	25821	1415918283
58807	25821	1415918403
58807	24595	1415919963
58807	24595	1415920083
58809	51651	1415917876
58809	59937	1415919136
58809	62857	1415919376
58809	40342	1415920336
58809	60061	1415920576
58809	46858	1415922136
58809	90081	1415922736
58809	13787	1415923936
58811	33776	1415918301
58811	8739	1415918854
58811	3753	1415919351
58811	27209	1415920312
58811	52910	1415921407
58814	47412	1415919967
58814	33017	1415920366
58814	16726	1415921204
58814	828	1415921481
58814	11583	1415921575
58814	5866	1415921997
58814	24003	1415922236
58814	6120	1415922489
58814	698	1415922758
58821	32692	1415921763
58821	4991	1415922188
58821	106469	1415922508
58821	68941	1415922891
58821	26468	1415923365
58821	95105	1415924265
58829	2643	1415925432
58829	104245	1415925432
58829	19907	1415926257
58829	112285	1415926258
58829	3962	1415926752
58829	43619	1415927255
58829	3962	1415927257
58829	61114	1415928099
58831	5364	1415925886
58831	70999	1415927529
58831	72053	1415928947
58831	69373	1415929846
58831	4939	1415931286
58831	72072	1415931522
58831	4969	1415932559
58831	75518	1415933568
58831	70954	1415933866
58831	3774	1415934221
58831	5007	1415934348
58831	75960	1415934888
58831	5260	1415935002
58831	31180	1415935362
58831	72115	1415935606
58831	5300	1415935781
58831	4942	1415936204
58831	70971	1415936686
58831	18928	1415936870
58831	5267	1415937824
58831	70989	1415938484
58831	4948	1415939683
58831	31180	1415940344
